date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2024-01-31,1,1,1,0.7263571143247873,0.9691641947510446,0.8592665880501512,1,1,1,0.0134499726626571,0.0179332968835428,0.0273920174958992,1,1,1,0.7389027633746155,0.8304284576586111,0.9072937181393308,1,1,1,0.0128970765320746,0.023263327628884,0.0347229126142927,0.7263571143247873,0.7389027633746155,0.9691641947510446,0.8304284576586111,0.8592665880501512,0.9072937181393308,0.735139068659667,1,0.8720491787863411,1,0.8928855791125768,1
2024-02-01,1,1,1,0.6323915645117916,0.7643469235122459,0.9238025500212068,0,1,1,-0.005448856279672,0.0131635735865343,0.00787656452309,1,1,1,0.767060322641752,0.7591227184442895,1.0,1,1,1,0.0097545472429836,0.0085152510114727,0.0267250852870173,0.6323915645117916,0.767060322641752,0.7643469235122459,0.7591227184442895,0.9238025500212068,1.0,0.7266596952027639,1,0.7606899799646764,1,0.9771407650063619,1
2024-02-02,1,1,1,0.4261756779923246,0.7174049511047537,0.9519697530302008,1,1,1,0.009926769731489,0.0193110930295632,0.0175752644426363,1,1,1,0.7375549740299493,0.6742590502944874,0.9581891825595504,1,1,1,0.0004750776637802,0.0116794557243504,0.0322274104467428,0.4261756779923246,0.7375549740299493,0.7174049511047537,0.6742590502944874,0.9519697530302008,0.9581891825595504,0.6441411852186618,1,0.6872028205375673,1,0.9563233537007455,1
2024-02-05,1,1,1,0.6029779015869066,0.6963176475139121,0.7891460021149603,1,1,0,0.0087012568482114,0.0034375335696636,-0.0015576323987539,1,1,1,0.6587381578766994,0.5388212282462259,0.9749023188350844,0,1,1,-0.0017015935139458,0.0163237645769893,0.0253067049849262,0.6029779015869066,0.6587381578766994,0.6963176475139121,0.5388212282462259,0.7891460021149603,0.9749023188350844,0.6420100809897615,1,0.5860701540265317,1,0.9191754238190472,1
2024-02-06,1,1,1,0.4890005032734236,0.7595094801666744,0.7139197666506361,1,0,0,0.0005857294994673,-0.0011182108626198,-0.021405750798722,1,1,1,0.6779187454965437,0.8117789478684281,0.9822249249680371,1,1,1,0.0129226402331805,0.0334958449483986,0.006976630106745,0.4890005032734236,0.6779187454965437,0.7595094801666744,0.8117789478684281,0.7139197666506361,0.9822249249680371,0.6212432728296077,1,0.7960981075579019,1,0.9017333774728167,1
2024-02-07,1,1,1,0.6475827413253739,0.7379675629702985,0.9408444416789924,0,0,0,-0.0058006492469799,-0.0107498270448619,-0.0267149167154489,1,1,1,0.5908392348557541,0.8717543555308414,1.0,1,1,1,0.0050679506669308,0.013951404760446,0.0074159160283509,0.6475827413253739,0.5908392348557541,0.7379675629702985,0.8717543555308414,0.9408444416789924,1.0,0.60786228679664,1,0.8316183177626785,1,0.9822533325036977,1
2024-02-08,1,1,1,0.2027019423810218,0.2871984593146274,0.400228457578284,1,0,0,0.0041216143881812,-0.0162723477143774,-0.0225885879456161,1,1,1,0.5164211984049556,0.8907929999104915,0.9055149799609404,1,0,1,0.0151659255467377,-0.0108829486805641,0.0015574569355492,0.2027019423810218,0.5164211984049556,0.2871984593146274,0.8907929999104915,0.400228457578284,0.9055149799609404,0.4223054215977754,1,0.7097146377317323,1,0.7539290232461435,1
2024-02-09,1,1,1,0.4434621655382655,0.2446301382353684,0.4207327301708273,0,0,0,-0.0090623167546245,-0.0250546404392558,-0.0348632656324963,1,1,1,0.6043675244431557,0.8455117062388908,1.0,0,0,0,-0.0062327400751445,-0.0126381306087257,-0.0238570159235225,0.4434621655382655,0.6043675244431557,0.2446301382353684,0.8455117062388908,0.4207327301708273,1.0,0.5560959167716886,1,0.6652472358378341,1,0.8262198190512482,1
2024-02-12,1,1,1,0.1810459411682356,0.2725371139686277,0.2878131495032194,0,0,0,-0.0113507988595404,-0.0176986389800418,-0.0300715476894936,1,1,1,0.5781653097146864,0.7553381508392855,1.0,0,0,0,-0.0195488234722512,-0.00721741102058,-0.0293328936016089,0.1810459411682356,0.5781653097146864,0.2725371139686277,0.7553381508392855,0.2878131495032194,1.0,0.45902949915075114,1,0.610497839778088,1,0.7863439448509658,1
2024-02-13,0,1,0,-0.0238731065287786,0.2089209842337585,-0.0089330056375695,0,0,0,-0.0048427467624334,-0.0148547175971269,-0.0148003047121558,1,1,1,0.5190364144185516,0.6834777605358375,0.661673603784415,1,1,0,0.013364520056631,0.0018501799904013,-0.0184229921594702,-0.0238731065287786,0.5190364144185516,0.2089209842337585,0.6834777605358375,-0.0089330056375695,0.661673603784415,0.3561635581343526,1,0.5411107276452138,1,0.4604916209578196,1
2024-02-14,0,0,0,-0.054989597567298,-0.2097106655664894,-0.2503192861774611,0,0,1,-0.0015856525780523,-0.0141615178522608,0.0012029088523157,1,1,1,0.6111434297970729,0.6889270662022763,0.9649108218007264,0,0,1,-0.0007768542252547,-0.0230358083207927,0.0001359761630348,-0.054989597567298,0.6111434297970729,-0.2097106655664894,0.6889270662022763,-0.2503192861774611,0.9649108218007264,0.4113035215877616,1,0.4193357466716465,1,0.6003417894072701,1
2024-02-15,1,0,0,0.0511677669418334,-0.0045084992649285,-0.1657695594165069,0,0,0,-0.0084884994523547,-0.0084337349397589,-0.0073384446878422,1,1,1,0.5400412871755511,0.7305122317729763,0.9794264700847856,0,0,0,-0.0105938615564421,-0.0306152194115638,-0.002468693752774,0.0511677669418334,0.5400412871755511,-0.0045084992649285,0.7305122317729763,-0.1657695594165069,0.9794264700847856,0.3933792311054358,1,0.5100060124616048,1,0.6358676612343978,1
2024-02-16,0,0,0,-0.0331868461350114,-0.1544189429367523,-0.4483596025582371,0,1,0,-0.0041425020712509,0.0113780723557028,-0.0063518365092516,1,1,1,0.5813379158831373,0.7268155726531967,0.7660184254216486,0,1,1,-0.0118074848047642,0.0116306147547273,0.0108448320849705,-0.0331868461350114,0.5813379158831373,-0.1544189429367523,0.7268155726531967,-0.4483596025582371,0.7660184254216486,0.3969804872776927,1,0.46244521797621196,1,0.4017050170276828,1
2024-02-20,0,0,0,-0.0905497706630121,-0.1506834931493045,-0.1854395784604482,1,1,1,0.0042151968940653,0.0053244592346088,0.0059345535219079,1,1,1,0.6257275176433611,0.7131212195392068,0.8023567522347865,0,1,1,-0.008528953081839,0.020258857311769,0.0244140629740026,-0.0905497706630121,0.6257275176433611,-0.1506834931493045,0.7131212195392068,-0.1854395784604482,0.8023567522347865,0.41084433115144914,1,0.4539798057326534,1,0.506017853026216,1
2024-02-21,0,0,0,-0.4098844759883402,-0.313821286722695,-0.5960201158470926,1,0,0,0.0113222136308406,-0.0064067160057439,-0.004970727935491,1,1,1,0.5622036886024325,0.6004475951441508,0.8284867251067661,1,1,1,0.0325245043234354,0.031722492354083,0.0284339128307349,-0.4098844759883402,0.5622036886024325,-0.313821286722695,0.6004475951441508,-0.5960201158470926,0.8284867251067661,0.27057723922520066,1,0.32616693058409707,1,0.4011346728206085,1
2024-02-22,0,0,0,-0.2273252222687087,-0.3076173307388005,-0.4429752219347123,0,0,0,-0.0101032166457322,-0.0095024848451751,-0.0197695374365135,1,1,1,0.7097479262283038,0.7422759991429102,0.8631925526549576,0,1,1,-0.0033791468424688,0.0006797883801585,0.0055736720508829,-0.2273252222687087,0.7097479262283038,-0.3076173307388005,0.7422759991429102,-0.4429752219347123,0.8631925526549576,0.4286259816792001,1,0.427308000178397,1,0.4713422202780566,1
2024-02-23,0,0,0,-0.1945088299344869,-0.4609504221203063,-0.3412284372268817,0,0,0,-0.007503034315348,-0.0060686306962374,-0.0157784398102173,1,1,1,0.5333143730330545,0.6686435492664401,0.8265201159473738,1,0,1,0.0026112219388789,-0.000584566423575,0.0276901324593024,-0.1945088299344869,0.5333143730330545,-0.4609504221203063,0.6686435492664401,-0.3412284372268817,0.8265201159473738,0.31496741214279206,1,0.32976535785041616,1,0.4761955499950971,1
2024-02-26,0,0,0,-0.2206698919887651,-0.3029302853350181,-0.4158817577244216,1,0,0,0.0081712062256809,-0.0022790439132851,-0.0336853807670928,1,1,1,0.6806247003099333,0.6681148039885559,0.8705545526049773,1,1,1,0.0014576692286594,0.0063553571716661,0.0269182443057423,-0.2206698919887651,0.6806247003099333,-0.3029302853350181,0.6681148039885559,-0.4158817577244216,0.8705545526049773,0.4102363226203237,1,0.3768012771914837,1,0.4846236595061576,1
2024-02-27,0,0,0,-0.1993875251024789,-0.5852973028935423,-0.373766016037232,0,0,0,-0.0066714451122016,-0.0163753652754038,-0.0689750234327617,1,1,1,0.6283590515304804,0.6384230938460738,0.8320816346217662,0,1,1,-0.004638373198215,0.0235216384764889,0.0007956471927168,-0.1993875251024789,0.6283590515304804,-0.5852973028935423,0.6384230938460738,-0.373766016037232,0.8320816346217662,0.3800350785405926,1,0.2713069748241889,1,0.47032733942406674,1
2024-02-28,0,0,0,-0.3455883259344218,-0.5257565351240584,-0.5697298170575911,0,0,0,-0.0037189165186499,-0.0350799289520425,-0.0682726465364119,1,1,1,0.6478091369312124,0.8262265500117215,1.0,1,1,1,0.0095733370335877,0.0302019772401036,0.0166121109228984,-0.3455883259344218,0.6478091369312124,-0.5257565351240584,0.8262265500117215,-0.5697298170575911,1.0,0.34978989807152217,1,0.4206316244709875,1,0.5290810548827226,1
2024-02-29,0,0,0,-0.3222786676270108,-0.4275333046403759,-0.6341712254270927,0,0,0,-0.0060727617137444,-0.0592233550615632,-0.0654632570059613,1,1,1,0.4853147135968126,0.7532663678734253,0.9563831242519062,1,0,1,0.0185404063973342,-0.0040749829875059,0.0238899855966974,-0.3222786676270108,0.4853147135968126,-0.4275333046403759,0.7532663678734253,-0.6341712254270927,0.9563831242519062,0.2430366992296656,1,0.39902646611928494,1,0.4792168193482065,1
2024-03-01,0,0,0,-0.3734391079628903,-0.441841277269316,-0.5784215055079219,0,0,0,-0.0255605381165919,-0.0590807174887891,-0.0500560538116592,1,1,1,0.6919039132019512,0.8437348334421945,0.9173123121991436,1,0,0,0.0018581703132989,-0.0113577998596882,-0.0111872129736766,-0.3734391079628903,0.6919039132019512,-0.441841277269316,0.8437348334421945,-0.5784215055079219,0.9173123121991436,0.37230100685249873,1,0.45806200022874133,1,0.4685921668870239,1
2024-03-04,0,0,0,-0.2359131375636741,-0.4132054018519561,-0.76474224866112,0,0,0,-0.0286470317533363,-0.0350897376898297,-0.0135181776346064,1,1,1,0.7567664904242934,0.7547603511216793,0.9437214337782878,0,1,0,-0.0240172654743419,0.0033877359499696,-0.0172416780584635,-0.2359131375636741,0.7567664904242934,-0.4132054018519561,0.7547603511216793,-0.76474224866112,0.9437214337782878,0.4589626020279031,1,0.40437062522958866,1,0.43118232904646536,1
2024-03-05,0,0,0,-0.3406213431207665,-0.4015530018054399,-0.5296908725634173,0,1,1,-0.005922065616487,0.0036124600260569,0.0184176240672746,1,1,1,0.7830919876138922,0.5930476299378902,0.9708970410184956,1,1,1,0.0110922118746568,0.0112666724346752,0.0277691737659133,-0.3406213431207665,0.7830919876138922,-0.4015530018054399,0.5930476299378902,-0.5296908725634173,0.9708970410184956,0.44597798839349456,1,0.2946674404148911,1,0.5207206669439217,1
2024-03-06,0,0,0,-0.2893003913917676,-0.5042914204052811,-0.5059530486511365,0,1,1,-0.0007148814488264,0.0216251638269986,0.0119742642678422,1,1,1,0.6037945329271585,0.8452049795036338,0.902725908116084,1,0,1,0.0168008214811898,-0.0041043623863317,0.0057345417997152,-0.2893003913917676,0.6037945329271585,-0.5042914204052811,0.8452049795036338,-0.5059530486511365,0.902725908116084,0.3358660556314806,1,0.44035605953095935,1,0.48012222108591784,1
2024-03-07,0,0,0,-0.3574277177974547,-0.4827847902841336,-0.5821534537112155,1,1,1,0.0103135805413139,0.0252175986645999,0.0238464289972577,1,1,1,0.5094608820695725,0.4373046977430447,0.9563274736465894,0,0,0,-0.0163535222373203,-0.0003017450442032,-0.014599348548452,-0.3574277177974547,0.5094608820695725,-0.4827847902841336,0.4373046977430447,-0.5821534537112155,0.9563274736465894,0.2493943021094643,1,0.16127785133489117,1,0.4947831954392479,1
2024-03-08,0,0,0,-0.1872025630593276,-0.3106107913100373,-0.7135004166154225,1,1,1,0.0119195137782499,0.0023602997580693,0.0111524163568774,1,1,1,0.5451179092062294,0.6984482899538367,0.8286735303871191,0,1,0,-0.0042761711835499,0.0055610356255526,-0.0113712492796191,-0.1872025630593276,0.5451179092062294,-0.3106107913100373,0.6984482899538367,-0.7135004166154225,0.8286735303871191,0.32542176752656227,1,0.39573056557467445,1,0.36602134628635663,1
2024-03-11,0,0,0,-0.1614367808693396,-0.5154948198259043,-0.7056570177843924,1,1,1,0.0027989970260655,0.0014578109510758,0.0056563064901744,1,1,1,0.5038056505768241,0.8227115914145662,0.7365857714039747,1,1,0,0.0206832608565843,0.0060855314969423,-0.002465102786276,-0.1614367808693396,0.5038056505768241,-0.5154948198259043,0.8227115914145662,-0.7056570177843924,0.7365857714039747,0.304232921142975,1,0.42124966804242503,1,0.3039129346474646,1
2024-03-12,0,0,0,-0.4538919518417522,-0.5567665404943436,-0.548681555449781,0,0,1,-0.012211432226551,-0.0035471303134266,0.016572658021748,1,1,1,0.4780345041704644,0.7254929567439602,0.7391497037192505,0,0,0,-0.010584878021816,-0.0272452876252947,-0.0185472020563089,-0.4538919518417522,0.4780345041704644,-0.5567665404943436,0.7254929567439602,-0.548681555449781,0.7391497037192505,0.19845656736679942,1,0.3408151075724691,1,0.35280032596854094,1
2024-03-13,0,0,0,-0.3972434912324502,-0.4638671903395512,-0.5463321167280802,1,1,1,0.0110084182021545,0.0152469535527168,0.0443868840878318,1,1,1,0.4946467232429856,0.6474748193680758,0.711828713009727,0,0,1,-0.0037568063526191,-0.0122237914541238,0.0053966627426815,-0.3972434912324502,0.4946467232429856,-0.4638671903395512,0.6474748193680758,-0.5463321167280802,0.711828713009727,0.22707965890035486,1,0.3140722164557877,1,0.33438046408838484,1
2024-03-14,0,0,0,-0.3986681700519929,-0.6753713424549272,-0.4896773409573965,0,1,0,-0.002212647024572,0.017934086409689,-0.0094910911843484,1,1,1,0.5108699943692776,0.7118992255352048,0.8688925722951649,0,0,1,-0.0131311695110679,-0.0043068796631138,0.0120210357610976,-0.3986681700519929,0.5108699943692776,-0.6753713424549272,0.7118992255352048,-0.4896773409573965,0.8688925722951649,0.23800854504289642,1,0.2957180551381652,1,0.46132159831939645,1
2024-03-15,0,0,0,-0.5503864806507419,-0.4557655572413604,-0.5805922537581358,1,1,0,0.0064192343604108,0.0353057889822594,-0.0019841269841269,1,1,1,0.3698531681458723,0.7113045463286738,0.7795893270062279,1,1,1,0.0046938919264798,0.0226161323604361,0.0246722627793394,-0.5503864806507419,0.3698531681458723,-0.4557655572413604,0.7113045463286738,-0.5805922537581358,0.7795893270062279,0.09378127350688803,1,0.36118351525766346,1,0.3715348527769188,1
2024-03-18,0,0,0,-0.2538899472208895,-0.5492764443591025,-0.5746645834717438,1,0,0,0.0136843325988633,-0.0136263481386987,-0.016641540067262,1,1,1,0.5214560183078943,0.7319407935683003,0.7310353967938036,1,1,1,0.0042279673423371,0.0206958418133844,0.0157728951955227,-0.2538899472208895,0.5214560183078943,-0.5492764443591025,0.7319407935683003,-0.5746645834717438,0.7310353967938036,0.2888522286492592,1,0.3475756221900794,1,0.33932540271413936,1
2024-03-19,0,0,0,-0.5634901094806957,-0.659376791990932,-0.5437261899742194,1,0,0,0.0148152385310604,-0.0217366434046446,-0.036437478549365,1,1,1,0.5408144097317074,0.8234261381693496,1.0,1,1,1,0.0135532384116567,0.0155911464582136,0.0070554704536773,-0.5634901094806957,0.5408144097317074,-0.659376791990932,0.8234261381693496,-0.5437261899742194,1.0,0.20952305396798643,1,0.37858525912126506,1,0.5368821430077342,1
2024-03-20,0,0,0,-0.3109595395767778,-0.8367424016032599,-0.7767135141195217,0,0,0,-0.0411476241474549,-0.0440786877853559,-0.0302125021137477,1,1,1,0.5106128440826753,0.489522027320367,0.9202781134542144,1,0,0,0.0028072561476235,-0.00202941153317,-0.0040589388342541,-0.3109595395767778,0.5106128440826753,-0.8367424016032599,0.489522027320367,-0.7767135141195217,0.9202781134542144,0.2641411289848393,1,0.0916426986432789,1,0.41118062518209353,1
2024-03-21,0,0,0,-0.4399366457673359,-0.5707329631915997,-0.5154951925846967,1,0,1,0.0053494797483981,-0.009758391628946,0.0006466404091469,1,1,1,0.554762604393432,0.6935777350034977,0.9181689932545444,0,0,0,-0.0007943690192157,-0.0091923306967116,-0.0082466148116054,-0.4399366457673359,0.554762604393432,-0.5707329631915997,0.6935777350034977,-0.5154951925846967,0.9181689932545444,0.25635282934520154,1,0.31428452554496844,1,0.48806973750277205,1
2024-03-22,0,0,0,-0.2453830487916746,-0.2921581247493366,-0.7600719825588346,0,1,0,-0.0083615951350719,0.0060226874049817,-0.0131563559817565,1,1,1,0.4539434895113953,0.7218184409051167,0.8661654499764713,0,0,0,-0.0040319617715768,-0.0060574165775116,-0.0054138832212252,-0.2453830487916746,0.4539434895113953,-0.2921581247493366,0.7218184409051167,-0.7600719825588346,0.8661654499764713,0.24414552802047434,1,0.4176254712087807,1,0.37829422021587944,1
2024-03-25,0,0,0,-0.4487119048156809,-0.5114089685735821,-0.6481167088931168,0,1,0,-0.006722094463117,0.0037148416769856,-0.0118521139218114,1,1,1,0.580507992569917,0.670513337476632,0.9005473631009207,0,0,0,-0.0043903781267827,-0.0034400788265844,-0.0126580516405074,-0.4487119048156809,0.580507992569917,-0.5114089685735821,0.670513337476632,-0.6481167088931168,0.9005473631009207,0.27174202335423764,1,0.31593664566156776,1,0.43594814150270933,1
2024-03-26,0,0,0,-0.5115115098927594,-0.4110069096694082,-0.6477297356947439,1,1,0,0.0213713268032058,0.0018996734936183,-0.0003561887800533,1,1,1,0.4603121462641111,0.6419361836745247,0.9518282249022516,1,1,0,0.0023671162393192,0.0030161041037122,-0.0062615094851848,-0.5115115098927594,0.4603121462641111,-0.4110069096694082,0.6419361836745247,-0.6477297356947439,0.9518282249022516,0.16876504941704995,1,0.32605325567134474,1,0.4719608367231529,1
2024-03-27,0,0,0,-0.3840887638037363,-0.5027250210973998,-0.7196494415031334,0,0,0,-0.0106364428945074,-0.0259808195292066,-0.0260970648067422,1,1,1,0.5523696973578344,0.8296491901741673,0.7605654225099865,0,0,0,-0.0014092904134426,-0.0106460475994695,-0.0246248043249546,-0.3840887638037363,0.5523696973578344,-0.5027250210973998,0.8296491901741673,-0.7196494415031334,0.7605654225099865,0.2714321590093631,1,0.4299369267926971,1,0.3165009633060505,1
2024-03-28,0,0,0,-0.3392190705531875,-0.5374296601559808,-0.6270680253056136,0,0,0,-0.0085183879685112,-0.0107507930912936,-0.0111620256139114,1,1,1,0.5310096327389779,0.9172772818394708,1.0,1,0,0,0.0020596483185999,-0.0072091183264118,-0.0113667118041688,-0.3392190705531875,0.5310096327389779,-0.5374296601559808,0.9172772818394708,-0.6270680253056136,1.0,0.2699410217513283,1,0.4808651992408352,1,0.5118795924083159,1
2024-04-01,0,0,0,-0.1444477476737853,-0.3259875912654574,-0.4834861189461678,0,0,0,-0.0070510161758605,-0.0071695206494045,-0.0093618534099663,1,1,1,0.748759302030714,0.6391371839649626,1.0,0,0,0,-0.0112861955552902,-0.0252559075172496,-0.0148261929137091,-0.1444477476737853,0.748759302030714,-0.3259875912654574,0.6391371839649626,-0.4834861189461678,1.0,0.48079718711936414,1,0.34959975139583654,1,0.5549541643161496,1
2024-04-02,0,0,0,-0.1693553902569876,-0.1644718435627957,-0.4344214674680046,1,1,1,0.0048335123523091,0.0044158014082824,0.0049528583363169,1,1,1,0.6192900855232566,0.8710843834393127,1.0,1,0,0,0.0020597265478319,-0.0021366828474629,-0.0013282304844698,-0.1693553902569876,0.6192900855232566,-0.1644718435627957,0.8710843834393127,-0.4344214674680046,1.0,0.3826964427891833,1,0.5604175153386801,1,0.5696735597595985,1
