date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2023-10-16,0,0,0,-0.6059025271277254,-0.5944806795972637,-0.6822363195845471,0,0,0,-0.004276668844048648,-0.024912371615242845,-0.041949011323882957
2023-10-17,0,0,0,-0.47200412545571324,-0.46054884594107365,-0.7772375014637617,0,0,0,-0.013706659087708628,-0.03799845603562135,-0.029290986860831536
2023-10-18,0,0,0,-0.26637714938110874,-0.621552171770548,-0.6930923169540829,0,0,0,-0.007115200423061685,-0.024462790639746212,-0.032053877325628144
2023-10-19,0,0,0,-0.4796254522672818,-0.49023886255584403,-0.6265912802802857,0,0,0,-0.017639693039557924,-0.008747948379622228,-0.04237367723513252
2023-10-20,0,0,0,-0.5495097746555813,-0.7188057830040656,-0.5691283824382263,1,0,0,0.00017079955934629076,-0.007611971991850486,-0.021128143746815153
2023-10-23,0,0,0,-0.40207792235104234,-0.5417023814121904,-0.728460197380059,1,0,0,0.008879092627081198,-0.025344589191499844,-0.012684503115480417
2023-10-24,0,0,0,-0.37825046680961927,-0.5036493840154381,-0.6562070729924586,0,0,0,-0.016513906604950224,-0.02990883538460054,-0.013999392142433953
2023-10-25,0,0,0,-0.6122685720036789,-0.708002812941645,-0.6546573852624805,0,0,1,-0.017700885126784915,-0.00494151272831167,0.019003786712474602
2023-10-26,0,0,0,-0.5231926117053975,-0.4820332968971925,-0.6237048275055338,1,1,1,0.0041545792177706264,0.02062266063851048,0.05586146626438904
2023-10-27,0,0,0,-0.4000123541130028,-0.6173133429582206,-0.5975750485204754,1,1,1,0.00879816252568899,0.033074096439106304,0.06644734455160983
2023-10-30,0,0,0,-0.40285857443249956,-0.48722324911451137,-0.783724066356628,1,1,1,0.007535485591028346,0.0423224333114578,0.06193948690356699
2023-10-31,0,0,0,-0.3308299784788356,-0.41240003164910843,-0.8013575139821235,1,1,1,0.016405107017322118,0.04923986682421866,0.0667729568450901
2023-11-01,0,0,0,-0.1941429541205712,-0.4340055836580506,-0.7955895573814119,1,1,1,0.01782917518528926,0.036985252843320326,0.05392170288811493
2023-11-02,0,0,0,-0.2580676053173916,-0.3623810366051554,-0.57054407266011,1,1,1,0.014222053499943987,0.03116998611995636,0.029250014684432335
2023-11-03,0,0,0,-0.29658970743526425,-0.4139764535435781,-0.6342083951993756,1,1,1,0.004533987144216933,0.02094043038428972,0.04162381358173439
2023-11-06,0,0,0,-0.27660906288526577,-0.026680766418803292,-0.4872207069506797,1,1,1,0.012121333037780735,0.010236828955161759,0.031734176861084595
2023-11-07,0,0,0,-0.234282349945806,-0.3411761934696781,-0.3843133437043603,1,1,1,0.004160626999684336,0.024504065678278675,0.0440429481090332
2023-11-08,0,0,0,-0.15556879748026414,-0.16566288699695875,-0.2275275006221597,0,1,1,-0.005997608138337607,0.01515427884965681,0.0410676737290554
2023-11-09,0,0,0,-0.019169055407986857,-0.027177176069097315,-0.05642035843621206,1,1,1,0.026415183981525647,0.04599051440413238,0.049675296539956504
2023-11-10,1,1,1,0.04153098600662242,0.2553251614705257,0.06442315571757626,0,1,1,-0.005003502376343505,0.020395333725453435,0.023110206054762994
2023-11-13,0,1,1,-0.01787639401117161,0.23614404818082296,0.3505462193857463,1,1,1,0.024196119589324994,0.027804125123861878,0.042754752036242794
2023-11-14,1,1,1,0.04048401320149402,0.20479225204703028,0.2058721197594775,1,1,1,0.0012990077604508876,0.003963072245741328,0.009665523475334004
2023-11-15,1,1,1,0.13036777179664474,0.1597582094344868,0.33695481523260423,1,1,1,0.002220875518571752,0.01679936379995728,0.012049806502127058
2023-11-16,0,1,1,-0.05267989719754917,0.017677668035842732,0.14047693628772512,1,1,1,0.0004387583880822721,0.006121191722149755,0.008710154119826008
2023-11-17,1,1,1,0.22408559846013218,0.2428446403514939,0.4355476519086484,1,1,1,0.014101237595269156,0.009364283477045765,0.007741395326424705
2023-11-20,1,1,1,0.31312060501378464,0.18318001105532908,0.47082981308375205,0,0,0,-0.00830419692911677,-0.005752354104208934,-0.004433238724576238
2023-11-21,1,1,1,0.16790984857373364,0.06874858249449375,0.5224691915336117,1,1,1,0.0036635336092989412,0.002049811306490845,0.007806745158250861
2023-11-22,1,1,1,0.15840102843833526,0.06382520079392513,0.07443728978817982,0,1,1,-0.0010863424790144016,0.00023896351894325818,0.0038456285058812156
2023-11-24,1,1,1,0.22551084133852495,0.2110055355528936,0.5237690541158522,0,1,1,-0.0005220566096548751,0.005220101456209436,0.010635949249592658
2023-11-27,1,1,1,0.031434800354818895,0.34537823806730383,0.35403474135191293,1,1,1,0.0018497695940062897,0.005462242830856168,0.0008705266879056595
2023-11-28,1,1,1,0.010136103838932892,0.12359107588371221,0.6375356098294196,1,1,1,0.003888195503415126,0.009296867356021865,0.00443123697582104
2023-11-29,0,1,1,-0.059083493202207286,0.1808171959694491,0.29397021373939425,0,0,0,-0.0002812984286445497,-0.0048467851320441735,-0.00815732426821636
2023-11-30,0,1,1,-0.042905303990475846,0.35159216310427593,0.7373837664112529,1,1,1,0.005670616895244063,0.0008224679865300732,0.0028353084476220314
2023-12-01,1,1,1,0.15498215786183045,0.31982566605176005,0.6538247237709816,0,0,1,-0.010179663253807703,-0.013472461702951133,0.006090642692387904
2023-12-04,1,1,1,0.13387684405538566,0.3093490611345083,0.4849720641076021,1,1,1,0.00541396364949942,0.007436038463878747,0.023438855593508112
2023-12-05,1,1,1,0.1993192363887021,0.34734867129391056,0.620365288829866,0,1,1,-0.008693559788575334,0.010964311507247304,0.024004684188507763
2023-12-06,1,1,1,0.3590865217972844,0.580643130620683,0.6548375761191277,1,1,1,0.010798624601911389,0.02685485539652288,0.04491807343072729
2023-12-07,1,1,1,0.3008369922545976,0.3916374701576836,0.673750870403301,1,1,1,0.008935154921135613,0.021949353623937684,0.03576209145591447
2023-12-08,1,1,1,0.28056015337190077,0.37171886837878176,0.512837324823662,1,1,1,0.006887997657716749,0.024599982308840085,0.03153073904331305
2023-12-11,1,1,1,0.4503484430848468,0.4866169201562501,0.5461916551006942,1,1,1,0.0059698268232841745,0.019566584270720444,0.026832322153582666
2023-12-12,1,1,1,0.3229536171237302,0.5380285022239588,0.584142428088008,1,1,1,0.01155202869610017,0.018394524456598838,0.0242655698874501
2023-12-13,1,1,1,0.48069285033144993,0.4829114985379935,0.6663337057407166,1,1,0,0.0019416106193370641,0.009081747643246985,-0.0036744952299799793
2023-12-14,1,1,1,0.3482657422732742,0.5451599060773251,0.7604748031662227,1,1,1,0.004813397389024088,0.010606147609030447,0.006730451463150322
2023-12-15,1,1,1,0.4040434235848569,0.6872608008907288,0.6364956582598718,1,0,1,0.002301823542683046,-0.010368711350302484,0.0028824688468764847
2023-12-18,1,1,1,0.3958781015029427,0.39056599539708753,0.6755497570312725,1,0,1,0.0034552241204357514,-0.0003930480812402992,0.005524203963983121
2023-12-19,1,1,1,0.4233545874656713,0.6406828498095819,0.8469290358316797,0,0,1,-0.01604123459648843,-0.002866009584407192,0.003030930351965111
2023-12-20,1,1,1,0.4697902180896568,0.6946499646875782,0.8409548451436787,1,1,1,0.012405208106515353,0.018398220436775636,0.020053659318006734
2023-12-21,1,1,1,0.45330025128026663,0.6914573749973466,1.0,1,1,1,0.0009727422462968427,0.006892384135660512,0.001779991980561224
2023-12-22,1,1,1,0.42679894338584956,0.8116784351742865,0.9838251625417962,1,1,0,0.004942029157442018,0.006575594569346199,-0.02547502570213589
2023-12-26,1,1,1,0.456892880868552,0.6475042211157791,0.9613986917211257,1,0,0,0.0009670807010351279,-0.004115226337448541,-0.04325100620097089
2023-12-27,1,1,1,0.6184303402344548,0.8001677617148263,0.8275847197578937,1,0,0,0.000657815124089467,-0.0312043756813164,-0.04993115399504744
2023-12-28,1,1,1,0.5706002870933014,0.7319289120543662,0.8729101807917562,0,0,0,-0.005731441681109173,-0.04480370832545777,-0.050329710080191825
2023-12-29,1,1,1,0.5096784166150174,0.6677633913751447,0.941107579867107,0,0,0,-0.026260312923715112,-0.045082659760782406,-0.020537195126872465
2024-01-02,1,1,1,0.3775639488392064,0.8933829726735416,1.0,0,0,1,-0.013388778552881897,-0.019096521964865998,0.007659796062106539
2024-01-03,1,1,1,0.5370260951457946,0.616176854244031,0.7948255240126113,0,1,1,-0.006021803613895926,0.019527692282954145,0.03000125029001155
2024-01-04,1,1,1,0.4797922808264363,0.559441892293302,0.8856364016378125,1,1,1,0.00023803684902845568,0.02752174785208883,0.039876223479690553
2024-01-05,1,1,1,0.43491839249790293,0.707301226685374,0.7915537504212792,1,1,1,0.025460184724126922,0.035994686935230336,0.04194333377848736
2024-01-08,1,1,1,0.3015088898648012,0.5867283744146562,0.872329768133049,1,1,1,0.0017719198882348852,0.013816790757923414,0.017571651547785727
2024-01-09,1,1,1,0.513528390217487,0.7075467840247511,0.8723382407036295,1,1,1,0.008485994590632373,0.01427668744248245,0.010212689336384306
2024-01-10,1,1,1,0.5084673034256469,0.778347223667949,0.9278189606239975,1,1,1,0.0035078042750988914,0.0072244837984045684,0.021193063812471546
2024-01-11,1,1,1,0.6465425095771885,0.776683036096707,1.0,1,0,1,0.0022263526702137604,-0.0017893622225377825,0.039720412470216626
2024-01-12,1,1,1,0.6405044702655792,0.7873558159780533,0.9209006439533092,1,1,1,0.0014740532790493699,0.015362884091109086,0.04417870599333851
2024-01-16,1,1,1,0.49506444962436735,0.91245198247146,0.9002564496895394,0,1,1,-0.005472780464499283,0.0358838222868465,0.04697438267051535
2024-01-17,1,1,1,0.6962641106360808,0.715101850271215,0.8723786219359656,1,1,1,0.01944760098439935,0.04837934644101738,0.05778009634331038
2024-01-18,1,1,1,0.5131817272926136,0.8409444716640206,0.9856171508085717,1,1,1,0.021714291989734624,0.032653148072218974,0.04007525689383251
2024-01-19,1,1,1,0.580980865021088,0.9223884080885547,0.8529613014652816,1,1,1,0.006523872660415542,0.01554930723206116,0.007404405841639594
2024-01-22,1,1,1,0.8249010516404206,0.7037245908981951,0.9838876446163327,1,1,1,0.004155392821294068,0.011372676391525838,0.012565626355159454
2024-01-23,1,1,1,0.647936194916497,0.7416995181724961,0.9732811116354875,1,0,0,0.004791631494359017,-0.0032669912609931684,-0.0013265675207397853
2024-01-24,1,1,1,0.6047447789489024,1.0,0.9716139982467255,1,1,0,0.0023843605576046034,0.00356670848373275,-0.026720786501617022
2024-01-25,1,1,1,0.5810827660768394,0.7451651275563855,1.0,0,0,0,-0.010379804307857343,-0.008453227677286512,-0.01651331685427293
2024-01-26,1,1,1,0.7817620644291714,0.8368609519213809,1.0,1,0,1,0.011680581950943791,-0.01885178853682401,0.0034962451071998135
2024-01-29,1,1,1,0.6202683279338762,0.9300284319498031,0.9453987649227499,0,0,0,-0.009621414365828751,-0.01767200758241494,-0.007618608412096606
2024-01-30,1,1,1,0.642357647059839,0.8470210152948641,0.9370328145831949,0,1,1,-0.020758160750515287,0.0015464506359210706,0.0003172284003338799
2024-01-31,1,1,1,0.7389027633746155,0.8304284576586111,0.9072937181393309,1,1,1,0.012897076532074614,0.023263327628884056,0.03472291261429272
2024-02-01,1,1,1,0.767060322641752,0.7591227184442895,1.0,1,1,1,0.009754547242983636,0.008515251011472769,0.026725085287017336
2024-02-02,1,1,1,0.7375549740299493,0.6742590502944874,0.9581891825595505,1,1,1,0.0004750776637802989,0.011679455724350474,0.03222741044674282
2024-02-05,1,1,1,0.6587381578766994,0.5388212282462259,0.9749023188350843,0,1,1,-0.0017015935139458316,0.016323764576989364,0.025306704984926265
2024-02-06,1,1,1,0.6779187454965437,0.8117789478684281,0.9822249249680373,1,1,1,0.012922640233180571,0.033495844948398634,0.006976630106745096
2024-02-07,1,1,1,0.5908392348557541,0.8717543555308414,1.0,1,1,1,0.005067950666930887,0.013951404760446096,0.0074159160283509
2024-02-08,1,1,1,0.5164211984049556,0.8907929999104915,0.9055149799609404,1,0,1,0.01516592554673779,-0.010882948680564164,0.0015574569355492063
2024-02-09,1,1,1,0.6043675244431557,0.8455117062388908,1.0,0,0,0,-0.006232740075144516,-0.012638130608725762,-0.023857015923522518
2024-02-12,1,1,1,0.5781653097146864,0.7553381508392855,1.0,0,0,0,-0.019548823472251287,-0.007217411020580045,-0.029332893601608956
2024-02-13,1,1,1,0.5190364144185516,0.6834777605358375,0.661673603784415,1,1,0,0.013364520056631024,0.0018501799904013794,-0.018422992159470297
2024-02-14,1,1,1,0.6111434297970729,0.6889270662022763,0.9649108218007265,0,0,1,-0.0007768542252547528,-0.023035808320792772,0.0001359761630348455
2024-02-15,1,1,1,0.5400412871755511,0.7305122317729763,0.9794264700847857,0,0,0,-0.010593861556442152,-0.030615219411563865,-0.0024686937527740316
2024-02-16,1,1,1,0.5813379158831373,0.7268155726531967,0.7660184254216486,0,1,1,-0.011807484804764234,0.011630614754727375,0.010844832084970557
2024-02-20,1,1,1,0.6257275176433611,0.7131212195392068,0.8023567522347865,0,1,1,-0.008528953081839097,0.02025885731176902,0.024414062974002615
2024-02-21,1,1,1,0.5622036886024325,0.6004475951441508,0.8284867251067661,1,1,1,0.032524504323435455,0.03172249235408309,0.02843391283073493
2024-02-22,1,1,1,0.7097479262283038,0.7422759991429102,0.8631925526549576,0,1,1,-0.003379146842468872,0.0006797883801585858,0.005573672050882994
2024-02-23,1,1,1,0.5333143730330545,0.6686435492664401,0.8265201159473738,1,0,1,0.0026112219388789715,-0.0005845664235750725,0.027690132459302408
2024-02-26,1,1,1,0.6806247003099333,0.6681148039885559,0.8705545526049773,1,1,1,0.0014576692286594195,0.006355357171666132,0.0269182443057423
2024-02-27,1,1,1,0.6283590515304804,0.6384230938460738,0.8320816346217662,0,1,1,-0.004638373198215029,0.023521638476488915,0.0007956471927168529
2024-02-28,1,1,1,0.6478091369312124,0.8262265500117215,1.0,1,1,1,0.009573337033587759,0.03020197724010365,0.016612110922898493
2024-02-29,1,1,1,0.48531471359681266,0.7532663678734253,0.9563831242519062,1,0,1,0.01854040639733423,-0.004074982987505971,0.023889985596697416
2024-03-01,1,1,1,0.6919039132019512,0.8437348334421945,0.9173123121991437,1,0,0,0.0018581703132989347,-0.011357799859688211,-0.011187212973676641
2024-03-04,1,1,1,0.7567664904242934,0.7547603511216793,0.9437214337782878,0,1,0,-0.02401726547434191,0.0033877359499696613,-0.01724167805846355
2024-03-05,1,1,1,0.7830919876138922,0.5930476299378902,0.9708970410184955,1,1,1,0.01109221187465681,0.011266672434675273,0.02776917376591337
2024-03-06,1,1,1,0.6037945329271585,0.8452049795036338,0.9027259081160841,1,0,1,0.016800821481189887,-0.004104362386331717,0.00573454179971522
2024-03-07,1,1,1,0.5094608820695725,0.4373046977430447,0.9563274736465894,0,0,0,-0.01635352223732034,-0.00030174504420321657,-0.014599348548452018
2024-03-08,1,1,1,0.5451179092062294,0.6984482899538367,0.8286735303871191,0,1,0,-0.004276171183549948,0.005561035625552657,-0.011371249279619189
2024-03-11,1,1,1,0.5038056505768241,0.8227115914145662,0.7365857714039747,1,1,0,0.02068326085658434,0.0060855314969423535,-0.0024651027862760966
2024-03-12,1,1,1,0.47803450417046445,0.7254929567439602,0.7391497037192505,0,0,0,-0.010584878021816069,-0.027245287625294767,-0.018547202056308998
2024-03-13,1,1,1,0.4946467232429856,0.6474748193680758,0.711828713009727,0,0,1,-0.003756806352619102,-0.012223791454123889,0.005396662742681579
2024-03-14,1,1,1,0.5108699943692776,0.7118992255352048,0.8688925722951649,0,0,1,-0.013131169511067964,-0.004306879663113827,0.012021035761097698
2024-03-15,1,1,1,0.3698531681458723,0.7113045463286738,0.7795893270062279,1,1,1,0.004693891926479843,0.022616132360436136,0.024672262779339427
2024-03-18,1,1,1,0.5214560183078943,0.7319407935683003,0.7310353967938036,1,1,1,0.004227967342337102,0.020695841813384463,0.015772895195522718
2024-03-19,1,1,1,0.5408144097317074,0.8234261381693496,1.0,1,1,1,0.013553238411656787,0.01559114645821369,0.007055470453677382
2024-03-20,1,1,1,0.5106128440826753,0.489522027320367,0.9202781134542143,1,0,0,0.0028072561476235602,-0.0020294115331700446,-0.004058938834254122
2024-03-21,1,1,1,0.554762604393432,0.6935777350034977,0.9181689932545445,0,0,0,-0.0007943690192157016,-0.00919233069671166,-0.00824661481160549
2024-03-22,1,1,1,0.45394348951139535,0.7218184409051167,0.8661654499764713,0,0,0,-0.004031961771576831,-0.006057416577511687,-0.0054138832212252685
2024-03-25,1,1,1,0.580507992569917,0.670513337476632,0.9005473631009207,0,0,0,-0.004390378126782779,-0.0034400788265844806,-0.012658051640507484
2024-03-26,1,1,1,0.46031214626411115,0.6419361836745247,0.9518282249022516,1,1,0,0.002367116239319289,0.003016104103712225,-0.006261509485184891
2024-03-27,1,1,1,0.5523696973578344,0.8296491901741673,0.7605654225099865,0,0,0,-0.001409290413442621,-0.010646047599469521,-0.02462480432495462
2024-03-28,1,1,1,0.5310096327389779,0.9172772818394708,1.0,1,0,0,0.0020596483185999492,-0.007209118326411801,-0.011366711804168816
2024-04-01,1,1,1,0.748759302030714,0.6391371839649626,1.0,0,0,0,-0.011286195555290202,-0.0252559075172496,-0.014826192913709124
2024-04-02,1,1,1,0.6192900855232566,0.8710843834393127,1.0,1,0,0,0.0020597265478319304,-0.002136682847462934,-0.001328230484469839
2024-04-03,1,1,1,0.6022209638973844,0.7273009918225051,0.9600424321505665,0,0,0,-0.01615562698627193,-0.005628539821582179,-0.012448095318773778
2024-04-04,1,1,1,0.6724020682648613,0.8153059615884967,0.9945773867624248,1,1,1,0.01216436624381223,0.01298440508035581,0.023137703838820967
2024-04-05,1,1,1,0.7101424349796525,0.9767184682880032,0.9072387255642443,0,0,0,-0.0014468150641141486,-0.008295049485831929,-0.007137644531385212
2024-04-08,1,1,1,0.7564257654080647,0.7683871452482973,0.8055862783327172,1,1,0,0.002260268723064396,0.012306077810596783,-0.024612155621193677
2024-04-09,1,1,1,0.7365283557640175,1.0,1.0,0,0,0,-0.009097862016543723,-0.007941394013354586,-0.026233588419037668
2024-04-10,1,1,1,0.6022813128593685,0.912632187082332,0.8892216086140574,1,0,0,0.01929657364686599,-0.01787659923727425,-0.031882224757966204
2024-04-11,1,1,1,0.6047212146786852,0.7908166390813368,0.8401299511871175,0,0,0,-0.01778627351950146,-0.03589694190571324,-0.05921755492232228
2024-04-12,1,1,1,0.747888901466717,0.8369358299317946,1.0,0,0,0,-0.01902148551849936,-0.03301078432453797,-0.0675759681243453
2024-04-15,1,1,1,0.6244377646624273,0.8545064125934492,0.9824248037740646,1,0,0,0.0005941646383671451,-0.023609128883316233,-0.036503045531990685
2024-04-16,1,1,1,0.502900610827253,0.6824202353617773,0.8978048451478251,0,0,0,-0.014845899490795844,-0.05006038999723694,-0.021259308740221194
2024-04-17,1,1,1,0.29774252592729034,0.4838145281350301,0.51192185973079,0,0,0,-0.009483817632561009,-0.02256426878426243,-0.004922767576227671
2024-04-18,1,1,1,0.07482016720986537,0.2594567103459615,0.4711446013976849,0,1,1,-0.02651278433140858,0.003002233366459217,0.005010449346992463
2024-04-19,1,1,1,0.32307742734973033,0.2714400367963842,0.19044117362474172,1,1,1,0.013669509568713822,0.031964985482370034,0.05009378797805808
