date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2023-04-27,1,1,1,0.6113182184156709,0.8587957757493495,0.8591788175714684,1,1,0,0.007641855707323,0.0007822371983874,-0.015765088152115,1,1,1,0.4950195149670355,0.7474615312568866,1.0,1,1,0,0.0104897607213885,0.000210366461264,-0.0108840975471367,0.0859968705102801,0.1488486051342773,10,0.1440548358485102,0.2166866930757215,10,0.7699482858180999,0.2274649845738494,10,2.3426693,2.9461653557823277,"{'NEUTRAL': 8, 'POSITIVE': 1, 'NEGATIVE': 1}",-0.0580579653382301,0.2300517063587903,-0.5805796533823013,-0.0580579653382301,-0.0497024734814961,-0.0261601121351122,0.6113182184156709,0.4950195149670355,-0.0580579653382301,0.8587957757493495,0.7474615312568866,-0.0497024734814961,0.8591788175714684,1.0,-0.0261601121351122,0.41489949661503683,1,0.6038376523185224,1,0.6730493807519561,1
2023-04-28,1,1,1,0.745264544908071,0.8795667765946084,1.0,0,0,1,-0.0005374417771408,-0.013316612922489,0.023229427923086,1,1,1,0.4316868791536917,0.613009585298191,0.6506311971114768,1,0,1,0.0010407545772399,-0.0171713389464844,0.0047351633717909,0.1846363086253404,0.2593586782308515,10,0.0828893523663282,0.1877078826257378,10,0.7324743282049895,0.3574218222077298,10,3.2527058,2.4198039421474165,"{'NEUTRAL': 8, 'NEGATIVE': 1, 'POSITIVE': 1}",0.1017469562590122,0.2675256609916687,1.0174695625901222,0.1017469562590122,0.028156054019928,-0.0071406465396284,0.745264544908071,0.4316868791536917,0.1017469562590122,0.8795667765946084,0.613009585298191,0.028156054019928,1.0,0.6506311971114768,-0.0071406465396284,0.5059907313072115,1,0.600074798126834,1,0.6608726376429621,1
2023-05-02,1,1,1,0.2933966029092774,0.5298618697819147,0.7528138404376113,0,1,1,-0.0065536315536315,0.0302429052429051,0.0194203944203945,1,1,1,0.337134611326452,0.3904530943977103,0.6003490233580518,0,1,1,-0.0070705805101735,0.0150610600207627,0.0087527571702468,0.1369562335312366,0.1758853547320893,10,0.025850274041295,0.0205575698869153,10,0.8371934831142426,0.169859267573961,10,2.0059238,1.1908306690158017,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1111059594899415,0.1628065075725317,1.111059594899416,0.1111059594899415,0.0797707673162222,0.0444067015498877,0.2933966029092774,0.337134611326452,0.1111059594899415,0.5298618697819147,0.3904530943977103,0.0797707673162222,0.7528138404376113,0.6003490233580518,0.0444067015498877,0.25875844415873706,1,0.3824869003194405,1,0.5375958514457906,1
2023-05-03,1,1,1,0.5727404966410979,0.5449495248139926,0.8321813323854248,0,1,1,-0.0100466017067117,0.0366156267021728,0.036948496035829,1,1,1,0.603294012152261,0.6132963497451793,0.8267330353121156,0,1,1,-0.0040501872610765,0.0233745932443829,0.0270012214786354,0.04886145144701,0.0434850580254484,10,0.0293391823768615,0.0104092497618154,10,0.9217993497848512,0.0367936524699264,10,1.7212684,0.564934396474336,{'NEUTRAL': 10},0.0195222690701484,0.0782006338238716,0.1952226907014846,0.0195222690701484,0.0523625382532676,0.040155321136117,0.5727404966410979,0.603294012152261,0.0195222690701484,0.5449495248139926,0.6132963497451793,0.0523625382532676,0.8321813323854248,0.8267330353121156,0.040155321136117,0.4420743186261513,1,0.438889484406608,1,0.6328127553047707,1
2023-05-04,1,1,1,0.5033424471914633,0.4806217630205895,0.5701357389914418,1,1,1,0.0475637341810846,0.0365592712600111,0.0486641804731919,1,1,1,0.1553846627672932,0.4290269585237418,0.6148608893771552,1,1,1,0.0264465390822179,0.020067478862666,0.0268186908094825,0.0707977613434195,0.0515597494645952,10,0.2105527721345424,0.3116206227633618,10,0.7186494566500187,0.2914285605642915,10,2.2651359,1.3618451516379817,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1397550107911229,0.281350533477962,-1.3975501079112291,-0.1397550107911229,-0.0030422607436775,0.0238159120455385,0.5033424471914633,0.1553846627672932,-0.1397550107911229,0.4806217630205895,0.4290269585237418,-0.0030422607436775,0.5701357389914418,0.6148608893771552,0.0238159120455385,0.2555786365897742,1,0.3468070559553108,1,0.44473706985139433,1
2023-05-05,1,1,1,0.43978781554974,0.6405036831224742,0.6562464469298304,0,0,0,-0.0004085205719287,-8.754012255607346e-05,-0.0044353662095126,1,1,1,0.194340060080897,0.3015846714530813,0.5856662740968032,1,1,0,0.0010616905844045,0.0046092464991867,-0.0016313762876408,0.0478492537513375,0.0424396688418481,10,0.1526782255619764,0.1951631103838592,10,0.7994725108146667,0.185650778986757,10,1.4768466,1.0375850543876926,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1048289718106389,0.2005274793133139,-1.048289718106389,-0.1048289718106389,-0.0750205711772043,-0.0174992735683917,0.43978781554974,0.194340060080897,-0.1048289718106389,0.6405036831224742,0.3015846714530813,-0.0750205711772043,0.6562464469298304,0.5856662740968032,-0.0174992735683917,0.2422716798424345,1,0.3768928666302063,1,0.4701649735970181,1
2023-05-09,1,1,1,0.4051329526159642,0.6246668399215817,0.6398232221433294,1,1,1,0.0105278678855793,0.0061338838100855,0.0031849012090827,1,1,1,0.4318655658134846,0.4949607735837024,0.8585044211911055,1,1,1,0.0108916376285286,0.0046119886896183,0.0124029646692513,0.0389770578593015,0.0122207015830173,10,0.0910030674189329,0.1371771112991064,10,0.8700198531150818,0.1309170761840943,10,1.8780846,0.7247977813219046,{'NEUTRAL': 10},-0.0520260095596313,0.1299801252782345,-0.5202600955963134,-0.0520260095596313,-0.0677925681074459,-0.0647220892086624,0.4051329526159642,0.4318655658134846,-0.0520260095596313,0.6246668399215817,0.4949607735837024,-0.0677925681074459,0.6398232221433294,0.8585044211911055,-0.0647220892086624,0.29752636537144544,1,0.419125471329855,1,0.5183571940672755,1
2023-05-10,1,1,1,0.6083662555446092,0.4288361344590161,0.7608158064902336,1,0,0,0.0011381212245016,-0.0072664662795108,-0.0036478244375054,1,1,1,0.2119086421690297,0.4688732609151361,0.4586476866267959,0,1,1,-0.0042271991106828,0.002165162275471,0.0161615106437489,0.0932971496134996,0.1486483278305792,10,0.1033622055314481,0.1365520304781637,10,0.8033406227827072,0.1667775563169273,10,2.4025867,1.7408736970173626,"{'NEUTRAL': 9, 'POSITIVE': 1}",-0.0100650559179484,0.1966593551449477,-0.1006505591794848,-0.0100650559179484,-0.0362045961432158,-0.0706395542062818,0.6083662555446092,0.2119086421690297,-0.0100650559179484,0.4288361344590161,0.4688732609151361,-0.0362045961432158,0.7608158064902336,0.4586476866267959,-0.0706395542062818,0.3546440243350749,1,0.3225852334224881,1,0.4774099363502453,1
2023-05-11,1,1,1,0.6056694218042965,0.57014728966427,0.8915746204068259,0,0,1,-0.0054800909461901,-0.0083950329388444,0.0089780213373753,1,1,1,0.2317345764838466,0.4492527574304473,0.5963403652686315,0,1,1,-0.0019932168064071,0.0057465344238307,0.0405104410845338,0.0454182341694831,0.011944972903663,10,0.0696814175695181,0.0727660400996957,10,0.8849003493785859,0.0715851497913126,10,1.5838397,0.4612211960201237,{'NEUTRAL': 10},-0.0242631834000349,0.1150996517390012,-0.2426318340003491,-0.0242631834000349,-0.0287847496258715,-0.0475411887280642,0.6056694218042965,0.2317345764838466,-0.0242631834000349,0.57014728966427,0.4492527574304473,-0.0287847496258715,0.8915746204068259,0.5963403652686315,-0.0475411887280642,0.3547025591731012,1,0.3901906467832789,1,0.5829871043385548,1
2023-05-12,1,1,1,0.4072725633162526,0.7560335494998816,0.7540116089461644,0,1,1,-0.0029310041620259,0.0007034409988861,0.0151826015592941,1,1,1,0.277764937010079,0.4317073541152555,0.4403151867760198,1,1,1,0.0084295165423404,0.0225133535680992,0.0406951185012913,0.0528500445187091,0.0259824386513749,10,0.0534438817761838,0.0322530231124594,10,0.8937060713768006,0.0314605152934564,10,1.6551185,0.6329679012966087,{'NEUTRAL': 10},-0.0005938372574746,0.106293926294893,-0.0059383725747465,-0.0005938372574746,-0.0116406921918192,-0.0266941618174313,0.4072725633162526,0.277764937010079,-0.0005938372574746,0.7560335494998816,0.4317073541152555,-0.0116406921918192,0.7540116089461644,0.4403151867760198,-0.0266941618174313,0.2729290565962774,1,0.48303344023079986,1,0.4804110607127293,1
2023-05-16,1,1,1,0.4482591410790094,0.6818664263742624,0.9263754660657388,1,1,0,0.0036451290493269,0.0181668528426126,-0.0029984126050913,1,1,1,0.6269993152666401,0.7047904188598507,0.7458709022981178,1,1,1,0.0146445728014348,0.0326864194424003,0.0195604208997099,0.1575625331141054,0.2557197915566706,10,0.1698027687147259,0.2777416413514906,10,0.6726346999406815,0.3073917970396387,10,1.4106346,0.483173130244498,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.0122402356006205,0.3273653018288314,-0.1224023560062051,-0.0122402356006205,-0.0190283733730514,-0.0182826718874275,0.4482591410790094,0.6269993152666401,-0.0122402356006205,0.6818664263742624,0.7047904188598507,-0.0190283733730514,0.9263754660657388,0.7458709022981178,-0.0182826718874275,0.37781934045600957,1,0.5123737245588311,1,0.6450847906355419,1
2023-05-17,1,1,1,0.7513926551735433,0.691526354615575,0.8543146186099753,1,1,0,0.0138246148438871,0.0088454103450295,-0.0049792044988576,1,1,1,0.8360749990292968,0.690669181925981,0.9977241817408136,1,1,0,0.0196331837218841,0.0203941298310303,-0.0013697804070542,0.0919176649302244,0.0703107171289263,10,0.054625869449228,0.0663167470297082,10,0.8534564733505249,0.064464111012949,10,1.5210761,0.455006649609639,{'NEUTRAL': 10},0.0372917954809963,0.1465435343794524,0.3729179548099637,0.0372917954809963,-0.0063998291268944,-0.0088113016076385,0.7513926551735433,0.8360749990292968,0.0372917954809963,0.691526354615575,0.690669181925981,-0.0063998291268944,0.8543146186099753,0.9977241817408136,-0.0088113016076385,0.594038026214345,1,0.5168305155075592,1,0.6743855293382813,1
2023-05-18,1,1,1,0.6797403862466999,0.7931828607589656,0.8388376758175677,1,0,0,0.0006355809787947,-0.0201652510544865,-0.0119026983301554,1,1,1,0.4801231356124843,1.0,1.0,0,0,1,-0.0018160832502704,-0.0145035364692914,0.014279648274607,0.1600594976916909,0.2270145253643495,10,0.0399325280450284,0.0477262253335377,10,0.8000079602003097,0.2151891730935832,10,4.132911399999999,6.206541611799694,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1201269696466624,0.1999920257367193,1.2012696964666247,0.1201269696466624,0.0483928431756795,0.0200667290017009,0.6797403862466999,0.4801231356124843,0.1201269696466624,0.7931828607589656,1.0,0.0483928431756795,0.8388376758175677,1.0,0.0200667290017009,0.48993271943813665,1,0.6586896411734028,1,0.674435520159209,1
2023-05-19,1,1,1,0.5064560381988679,0.6902556564347869,1.0,0,0,1,-0.0055433652846749,-0.0191708049428339,0.0015590714863147,1,1,1,0.4251519247290645,0.7412948844411684,0.7350710999274862,1,0,1,0.0025670391894268,-0.0188166383628874,0.0430914389535856,0.1234092026948928,0.1914306607449689,10,0.1733326622284949,0.2966332088876678,10,0.7032581552863121,0.3007986515117975,10,3.4204508,4.588695729204149,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.049923459533602,0.2967418649233878,-0.49923459533602,-0.049923459533602,0.0358317685313523,0.0102008045464754,0.5064560381988679,0.4251519247290645,-0.049923459533602,0.6902556564347869,0.7412948844411684,0.0358317685313523,1.0,0.7350710999274862,0.0102008045464754,0.34703513539829955,1,0.5394094914605236,1,0.6863179761184904,1
2023-05-23,1,1,1,0.6375222232386907,0.8384880197666139,1.0,1,1,1,0.0016511381059087,0.022821087392381,0.0335534850807877,1,1,1,0.7990538897281135,0.7639179032836738,1.0,0,1,1,-0.0061847127693109,0.0565203799235727,0.0523552013617738,0.0944835130125284,0.069570060794213,10,0.0988623902201652,0.189093683271432,10,0.8066541105508804,0.1712267494854956,10,2.1389353,0.927934485217578,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0043788772076368,0.1933459032326936,-0.0437887720763684,-0.0043788772076368,-0.0257654136046766,0.0160245048627258,0.6375222232386907,0.7990538897281135,-0.0043788772076368,0.8384880197666139,0.7639179032836738,-0.0257654136046766,1.0,1.0,0.0160245048627258,0.5174298647494645,1,0.6037821323030563,1,0.7540061262156814,1
2023-05-24,1,1,1,0.8448696456966066,0.8600119316020675,0.9933452643503136,1,1,1,0.0067702814082184,0.0321441186859765,0.0485694101024372,1,1,1,0.6099547757641836,0.7722031592048118,0.910378335832,1,1,1,0.0356117476357771,0.0686580777049825,0.0698264880080781,0.1497581327334046,0.1869916019837088,10,0.0306178057566285,0.0254193245876723,10,0.819624063372612,0.1758379093984657,10,1.9391398,0.7744082541250877,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1191403269767761,0.1803759384900331,1.1914032697677612,0.1191403269767761,0.0305891818987827,0.0323942111618817,0.8448696456966066,0.6099547757641836,0.1191403269767761,0.8600119316020675,0.7722031592048118,0.0305891818987827,0.9933452643503136,0.910378335832,0.0323942111618817,0.6047085985335432,1,0.6307040510769323,1,0.7323657689236273,1
2023-05-25,1,1,1,0.8583383698519956,0.6920612126542918,0.7913360322987544,1,1,1,0.0142681714519619,0.0249108239284252,0.0465469855564002,1,1,1,0.6641163709536018,0.8820296641671528,0.8094970422743217,1,1,1,0.0265384894925022,0.0224915101908773,0.0402001790290766,0.0655587594956159,0.061339232430186,10,0.13426876924932,0.2259679718702007,10,0.8001724720001221,0.2098201915769468,10,1.4947114,0.6797369663325167,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.068710009753704,0.1998275287449359,-0.6871000975370406,-0.068710009753704,0.0153504800051451,-0.0053731847181915,0.8583383698519956,0.6641163709536018,-0.068710009753704,0.6920612126542918,0.8820296641671528,0.0153504800051451,0.7913360322987544,0.8094970422743217,-0.0053731847181915,0.5780207752259723,1,0.5703756423702203,1,0.5966989805384098,1
2023-05-26,1,1,1,0.5119872006706774,0.8035347306155701,0.9403019719307676,1,1,1,0.0107812049582012,0.0268665321418277,0.0239262035168636,1,1,1,0.5459217298367903,0.8444151921409616,0.945198865980176,1,1,1,0.0052326056621836,0.0063316701412408,0.0078847103017551,0.0437315290793776,0.0235945422860103,10,0.1665127858519554,0.15037953076517,10,0.7897556900978089,0.1414003383324047,10,2.082592,0.5895489557291518,{'NEUTRAL': 10},-0.1227812567725777,0.210244314931333,-1.2278125677257776,-0.1227812567725777,-0.0241169798498351,-0.0199447441659867,0.5119872006706774,0.5459217298367903,-0.1227812567725777,0.8035347306155701,0.8444151921409616,-0.0241169798498351,0.9403019719307676,0.945198865980176,-0.0199447441659867,0.3617787186013919,1,0.6068419183805667,1,0.7014645164189311,1
2023-05-31,1,1,1,0.469605582387715,0.608204397975161,0.9712481588773652,1,1,1,0.0162035716323387,0.0132937753180806,0.003252125292406,1,1,1,0.7068970053549953,0.8189186573237974,1.0,1,1,0,0.0103146894612458,0.0118738764907773,-0.0015352490907243,0.0708697626367211,0.0705456420045109,10,0.0327952621504664,0.0171871687993395,10,0.8963349640369416,0.0636222648455858,10,2.7912376,1.3576914272635492,{'NEUTRAL': 10},0.0380745004862546,0.1036650247871875,0.3807450048625469,0.0380745004862546,-0.0307000269802907,-0.0083339527435599,0.469605582387715,0.7068970053549953,0.0380745004862546,0.608204397975161,0.8189186573237974,-0.0307000269802907,0.9712481588773652,1.0,-0.0083339527435599,0.42104566765416995,1,0.5011568565734571,1,0.7335405912527926,1
2023-06-01,1,1,1,0.6366573841137968,0.8768707731522002,1.0,1,0,1,0.0048284767840098,-0.0049407669417776,0.0026949637864239,1,1,1,0.7667995629006654,0.9430734889696366,0.9139830923070914,1,1,0,0.0069329347986908,0.0032052949498833,-0.0017807113657873,0.1054503252729773,0.1221963946539539,10,0.1045465926639735,0.1128481664151851,10,0.790003091096878,0.1246361133939412,10,3.5139205,3.1889327845115356,{'NEUTRAL': 10},0.0009037326090037,0.2099969179369509,0.0090373260900378,0.0009037326090037,0.0105283028135697,-0.0319812716171144,0.6366573841137968,0.7667995629006654,0.0009037326090037,0.8768707731522002,0.9430734889696366,0.0105283028135697,1.0,0.9139830923070914,-0.0319812716171144,0.5102545159343157,1,0.6768358345219017,1,0.7205004551724942,1
2023-06-02,1,1,1,0.5436044938370395,0.9128776181270468,1.0,0,0,1,-0.0076549142314354,-0.0174889646309437,5.5875286360862475e-05,1,1,1,0.4420473930623237,0.5899960653440178,0.9177911858889628,0,0,0,-0.0053525571765634,-0.0185334019241256,-0.0045272657394531,0.04793088324368,0.0212099834924458,10,0.1148296169005334,0.1544864121658282,10,0.8372395008802413,0.1478590249250425,10,2.9333777000000003,3.7852485623740337,{'NEUTRAL': 10},-0.0668987336568534,0.1627605001442134,-0.6689873365685344,-0.0668987336568534,-0.0093068335205315,-0.0316190163977443,0.5436044938370395,0.4420473930623237,-0.0668987336568534,0.9128776181270468,0.5899960653440178,-0.0093068335205315,1.0,0.9177911858889628,-0.0316190163977443,0.3655894117698873,1,0.6016111170193951,1,0.7215430423728046,1
2023-06-06,1,1,1,0.8720476874076831,0.9358249393952296,1.0,0,1,1,-0.0078429159848782,0.0098741748011059,0.0231337809625911,1,1,1,0.7145574240221486,0.9867969661185936,1.0,0,0,1,-0.0148865371999477,-0.0008283579971285,0.0273589983953588,0.0675368938595056,0.0346985310093112,10,0.1039518622681498,0.2125002128721666,10,0.8285112410783768,0.1970831775502536,10,2.2164124000000003,1.2416458949747309,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0364149684086442,0.1714887561276555,-0.3641496840864421,-0.0364149684086442,-0.0191016869619488,-0.0036653655581175,0.8720476874076831,0.7145574240221486,-0.0364149684086442,0.9358249393952296,0.9867969661185936,-0.0191016869619488,1.0,1.0,-0.0036653655581175,0.6055594576072177,1,0.709836289486776,1,0.7490836586104707,1
2023-06-07,1,1,1,0.6768206370964723,0.7705210167850427,1.0,1,1,1,0.0156392174704276,0.0339513193812557,0.0348612374886259,1,1,1,0.7724555704446707,0.8097814041031874,1.0,1,1,1,0.0100663140008412,0.035436287589029,0.0515087520286889,0.0651768432930111,0.0397260213598447,10,0.1082287863828241,0.2367290611979948,10,0.8265943571925163,0.2278030172491313,10,2.3906726,3.4776565546844007,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.043051943089813,0.1734056296758353,-0.43051943089813,-0.043051943089813,-0.0111527567729353,-0.019890654273331,0.6768206370964723,0.7724555704446707,-0.043051943089813,0.7705210167850427,0.8097814041031874,-0.0111527567729353,1.0,1.0,-0.019890654273331,0.5207612253869506,1,0.5849176702250843,1,0.7450273364316673,1
2023-06-08,1,1,1,0.4678873301444537,0.9076830421259908,1.0,1,1,1,0.0021837728876195,0.0153424043899434,0.0304608320734642,1,1,1,0.7148885023136808,0.9146529852274312,1.0,1,1,1,0.0041624052291378,0.0324905546704024,0.054610808868629,0.0503964459523558,0.0245125381911024,10,0.0696329300291836,0.1377811333479084,10,0.8799706220626831,0.1280893036166624,10,1.98738,1.1057026535273091,{'NEUTRAL': 10},-0.0192364840768277,0.1200293759815394,-0.1923648407682776,-0.0192364840768277,-0.0329011318584282,-0.0239186976104974,0.4678873301444537,0.7148885023136808,-0.0192364840768277,0.9076830421259908,0.9146529852274312,-0.0329011318584282,1.0,1.0,-0.0239186976104974,0.4078566696314401,1,0.6742794844052462,1,0.7440203255973756,1
2023-06-09,1,1,1,0.6835611228179586,0.8089202204218651,0.9347093349860308,1,1,1,0.0158118225500056,0.0167057771818079,0.0221253771371103,1,1,1,0.7041239191222589,0.9144384914022696,0.942536713708755,1,1,1,0.0208678708404816,0.0367141983725018,0.0411672869021049,0.0773980673402547,0.0630869728286897,10,0.0869248093105852,0.1296848388999718,10,0.8356771051883698,0.1130889915303622,10,1.4388906,0.6051575413650013,{'NEUTRAL': 10},-0.0095267419703304,0.16432287665084,-0.0952674197033047,-0.0095267419703304,-0.0239383897123236,-0.0124442992731928,0.6835611228179586,0.7041239191222589,-0.0095267419703304,0.8089202204218651,0.9144384914022696,-0.0239383897123236,0.9347093349860308,0.942536713708755,-0.0124442992731928,0.5154298556969614,1,0.627085135633419,1,0.699877771101906,1
