date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2024-04-22,163.74,-1,1,0.005130084279956048,-1,1,0.024551117625503736,-1,1,0.026261145718822418
2024-04-23,164.58,-1,1,0.006440636772390168,-1,1,0.02460809332847237,-1,1,0.046542714789160264
2024-04-24,165.64,1,1,0.012798840859695754,1,1,0.014489253803429159,1,1,0.020707558560734165
2024-04-25,167.76,1,1,0.005185979971387724,1,1,0.02670481640438733,1,1,0.001669051025274208
2024-04-26,168.63,1,0,-0.0034987843207021493,1,1,0.0026092628832354724,1,1,0.018620648757635146
2024-04-29,168.04,1,1,0.024994049035943926,1,0,0.0,1,1,0.08378957391097365
2024-04-30,172.24,1,0,-0.0184045517882026,1,0,-0.002728750580585223,1,1,0.04766604737575464
2024-05-01,169.07,1,0,-0.006092151179984628,1,1,0.07718696397941688,1,1,0.07139054829360617
2024-05-02,168.04,-1,1,0.022197095929540694,-1,1,0.0738514639371578,-1,1,0.07998095691502022
2024-05-03,171.77,1,1,0.06025499214065316,1,1,0.05454968853699701,1,1,0.0671828608022355
2024-05-06,182.12,1,0,-0.009169778168240808,1,0,-0.0035141664836372435,1,0,-0.00043927081045471393
2024-05-07,180.45,1,1,0.0038237738985868537,1,1,0.01584926572457752,1,1,0.026711000277085187
2024-05-08,181.14,-1,1,0.0018770012145302166,-1,1,0.004968532626697613,-1,1,0.02914872474329249
2024-05-09,181.48,1,1,0.010083755785761586,1,1,0.02088384394974664,1,1,0.03983910072735298
2024-05-10,183.31,1,0,-0.006928154492389997,1,1,0.016965795646718594,1,1,0.030112923462986253
2024-05-13,182.04,1,1,0.01774335310920687,1,1,0.03664029883542087,1,1,0.037464293561854656
2024-05-14,185.27,1,1,0.0062071571220379835,1,1,0.019215199438657106,1,1,0.025692232957305505
2024-05-15,186.42,1,1,0.012284089689947542,1,1,0.013088724385795657,1,1,0.026392018023817274
2024-05-16,188.71,1,1,0.0006358963488951541,1,1,0.006994859837846395,1,1,0.006252980764135331
2024-05-17,188.83,1,1,0.00015887306042472666,1,1,0.013292379388868245,1,0,-0.015675475295239143
2024-05-20,188.86,1,1,0.006195065127607685,1,1,0.005453775283278475,1,1,0.0005824420205442402
2024-05-21,190.03,1,1,0.0068936483713098054,1,0,-0.021891280324159323,1,0,-0.005525443351049894
2024-05-22,191.34,1,0,-0.007578133166091862,1,0,-0.012386328002508646,1,0,-0.010766175394585567
2024-05-23,189.89,-1,0,-0.021170151140133667,-1,0,-0.004792248143662103,1,1,0.0020538206329981296
2024-05-24,185.87,-1,1,0.016678323559477022,-1,1,0.01834615591542474,-1,1,0.0288911604885135
2024-05-28,188.97,-1,1,5.291845266439596e-05,-1,1,0.006932317299042188,-1,1,0.021431973329099917
2024-05-29,188.98,1,1,0.0015874695734999014,1,1,0.011958937453698908,1,1,0.023071224468197767
2024-05-30,189.28,1,1,0.005283178360101437,1,1,0.019759087066779424,1,1,0.029480135249366084
2024-05-31,190.28,1,1,0.005045196552449064,1,1,0.01608156401093127,1,1,0.016764767710742052
2024-06-03,191.24,1,1,0.009307676218364364,1,1,0.018929094331729786,1,1,0.02426270654674747
2024-06-04,193.02,1,1,0.0016578592891927943,1,1,0.0023313646254273577,1,0,-0.004714537353642092
2024-06-05,193.34,1,1,0.007861797869039051,1,1,0.013137478017999337,1,1,0.06620461363401253
2024-06-06,194.86,1,0,-0.007133326490813993,1,0,-0.014112696294775736,1,1,0.08826850046187
2024-06-07,193.47,1,1,0.012456711634878775,1,1,0.06548818938336687,1,1,0.10213469788597711
2024-06-10,195.88,1,0,-0.019246477435164295,1,1,0.08260159281192571,1,1,0.07964059628343881
2024-06-11,192.11,-1,1,0.07303107594607242,-1,1,0.1099370152516786,-1,1,0.1225860184269428
2024-06-12,206.14,1,1,0.02871834675463285,1,1,0.025904724944212688,1,1,0.034636654700688926
2024-06-13,212.06,1,1,0.005517306422710495,1,1,0.016976327454493984,1,0,-0.015986041686315264
2024-06-14,213.23,1,0,-0.008207100314214698,1,1,0.00023448858040618756,1,0,-0.03165595835482812
2024-06-17,211.48,-1,1,0.019765462455078528,-1,0,-0.013287308492528856,-1,0,-0.02056932097597879
2024-06-18,215.66,1,0,-0.011035889826578854,1,0,-0.04256700361680426,1,0,-0.035240656589075374
2024-06-20,213.28,1,0,-0.021614778694673733,1,0,-0.02883533383345839,1,0,-0.004876219054763654
2024-06-21,208.67,-1,0,-0.010495040015335208,-1,0,-0.002923275986006543,-1,1,0.02118177025926111
2024-06-24,206.48,-1,1,0.0031480046493607408,-1,1,0.027896164277411952,-1,1,0.015158853157690933
2024-06-25,207.13,-1,1,0.0044899338579636305,-1,1,0.02877419977791729,-1,1,0.04156809733017918
2024-06-26,208.06,1,1,0.020090358550418182,1,1,0.007449774103624009,1,1,0.05383062578102465
2024-06-27,212.24,1,1,0.0040049001130795054,1,1,0.016490765171503958,1,1,0.039106671692423586
2024-06-28,213.09,1,0,-0.016331127692524237,1,1,0.02895490168473409,1,1,0.05744051809094753
2024-07-01,209.61,-1,1,0.02924478793950668,-1,1,0.0521444587567386,-1,1,0.08205715376174795
2024-07-02,215.74,1,1,0.016315935848706692,1,1,0.044451654769630124,1,1,0.05529804394178167
2024-07-03,219.26,1,1,0.005837818115479345,1,1,0.03443400529052272,1,1,0.05796770956854879
2024-07-05,220.54,1,1,0.021719415978960828,1,1,0.03232973610229435,1,1,0.027296635530969487
2024-07-08,225.33,1,1,0.006568144499178936,1,1,0.029467891536856992,1,1,0.01863932898415652
2024-07-09,226.81,1,1,0.0037917199418014426,1,0,-0.0011022441691283453,1,1,0.029011066531457977
2024-07-10,227.67,1,1,0.018886985549259945,1,1,0.008169719330610154,1,1,0.026968858435454893
2024-07-11,231.97,1,0,-0.023321981290684125,1,1,0.006121481226020552,1,0,-0.017674699314566514
2024-07-12,226.56,-1,1,0.01310911016949152,-1,1,0.032000353107344635,-1,0,-0.014962923728813625
2024-07-15,229.53,-1,1,0.016816973816058838,-1,0,-0.0072321700866988916,-1,0,-0.02714242146996031
2024-07-16,233.39,1,1,0.0017995629632804144,1,0,-0.04378936543982175,1,0,-0.044731993658682884
2024-07-17,233.81,1,0,-0.025405243573842,1,0,-0.044951028612976306,1,0,-0.04195714469013302
2024-07-18,227.87,-1,0,-0.02062579540966348,-1,0,-0.021591258173520058,-1,0,-0.045376749901259505
2024-07-19,223.17,-1,1,0.0005825155710894111,-1,1,0.003719137876954844,-1,0,-0.029977147466057258
2024-07-22,223.3,-1,0,-0.0015673981191223587,-1,0,-0.025839677563815538,-1,0,-0.02843708016121819
2024-07-23,222.95,-1,1,0.004709576138147618,-1,0,-0.029019959632204526,-1,0,-0.025655976676384838
2024-07-24,224.0,1,0,-0.028883928571428567,1,0,-0.031473214285714333,1,0,-0.02772321428571432
2024-07-25,217.53,-1,0,-0.00482692042476905,-1,0,-0.001379120121362623,-1,1,0.016273617432078297
2024-07-26,216.48,-1,1,0.002171101256467105,-1,1,0.006051367331855148,-1,1,0.004018847006651906
2024-07-29,216.95,-1,1,0.0012906199585157924,-1,1,0.018990550818160888,-1,1,0.008757778289928582
2024-07-30,217.23,1,1,0.0025779128113059997,1,1,0.0005524098881370186,1,0,-0.04129263913824057
2024-07-31,217.79,1,1,0.015060379264429043,1,1,0.004867073786675248,1,0,-0.053124569539464594
2024-08-01,221.07,1,0,-0.016827249287555975,1,0,-0.057945447143438744,1,0,-0.05545754738318176
2024-08-02,217.35,-1,1,0.006901311249137336,-1,0,-0.051207729468599014,-1,0,-0.023234414538762287
2024-08-05,218.85,-1,0,-0.04838930774503086,-1,0,-0.04587617089330588,-1,0,-0.01654100982408044
2024-08-06,208.26,-1,0,-0.009795447997695151,-1,1,0.01939882838759253,-1,1,0.040862383559012866
2024-08-07,206.22,-1,1,0.012559402579769195,-1,1,0.04369120356900393,-1,1,0.0692949277470662
2024-08-08,208.81,1,1,0.016713758919592016,1,1,0.038120779656146776,1,1,0.058186868444997875
2024-08-09,212.3,1,1,0.013801224682053595,1,1,0.03867169100329712,1,1,0.054922279792746095
2024-08-12,215.23,1,1,0.007155136365748365,1,1,0.026622682711517996,1,1,0.046740695999628316
2024-08-13,216.77,1,1,0.017253309959865206,1,1,0.03316879642016883,1,1,0.038566222263228235
2024-08-14,220.51,1,1,0.0020407237766995466,1,1,0.02167702145027437,1,1,0.023763094644233863
2024-08-15,220.96,1,1,0.013577118030412744,1,1,0.018872194062273657,1,1,0.02118030412744378
2024-08-16,223.96,1,1,0.0059385604572244335,1,1,0.007992498660475049,1,0,-0.0008483657796034904
2024-08-19,225.29,1,0,-0.0007101957477029455,1,1,0.0015535531981002012,1,1,0.003506591504283459
2024-08-20,225.13,1,1,0.0027539643761382514,1,0,-0.006040954115399926,1,1,0.005730022653577898
2024-08-21,225.75,1,0,-0.00048726467331124536,1,1,0.0014617940199336103,1,1,0.006733111849390965
2024-08-22,225.64,1,0,-0.00828753767062567,1,1,0.0034568338946995266,1,1,0.0003988654493884214
2024-08-23,223.77,-1,1,0.010323099611207946,-1,1,0.01564106001698172,-1,1,0.023506278768378203
2024-08-26,226.08,1,1,0.0015038924274591958,1,0,-0.0015481245576787982,1,1,0.009554140127388519
2024-08-27,226.42,1,1,0.003754085328151324,1,1,0.011527250242911465,1,0,-0.01947707799664339
2024-08-28,227.27,1,0,-0.0067760813129758455,1,1,0.0042680512166145945,1,0,-0.03159237910854933
2024-08-29,225.73,-1,1,0.014619235369689502,-1,0,-0.016479865325831743,-1,0,-0.018207593142249526
2024-08-30,229.03,1,0,-0.003449329782124578,1,0,-0.039034187661005096,1,0,-0.039165174867921225
2024-09-03,228.24,1,0,-0.02729582895198045,1,0,-0.029004556607080286,1,0,-0.03544514546091834
2024-09-04,222.01,-1,0,-0.008648259087428438,-1,0,-0.008783388135669513,-1,0,-0.011981442277374878
2024-09-05,220.09,-1,1,0.006951701576627748,-1,1,0.0002726157481030591,-1,1,0.008223908401108648
2024-09-06,221.62,-1,0,-0.007039075895677296,-1,0,-0.010242757873838148,-1,1,0.0017597689739192598
2024-09-09,220.06,1,1,0.0004089793692629438,1,1,0.008361355993819883,1,1,0.007634281559574693
2024-09-10,220.15,-1,0,-0.003633885986827215,-1,1,0.008448784919373087,-1,0,-0.020849420849420864
2024-09-11,219.35,-1,1,0.011625256439480335,-1,1,0.010895828584454136,-1,0,-0.015135627991793906
2024-09-12,221.9,1,1,0.0004957187922486941,1,0,-0.028571428571428584,1,0,-0.0088778729157278
2024-09-13,222.01,1,0,-0.00121616143416955,1,0,-0.026935723616053286,1,1,0.027476239809017717
2024-09-16,221.74,-1,0,-0.027870478939298306,-1,0,-0.008162713087399668,-1,1,0.02570578154595467
2024-09-17,215.56,-1,1,0.002180367415104838,-1,1,0.05822044906290597,-1,1,0.047086658007051425
2024-09-18,216.03,-1,1,0.018053048187751726,-1,1,0.05281673841596073,-1,1,0.04897467944267006
2024-09-19,219.93,1,1,0.03719365252580369,1,1,0.026281089437548314,1,1,0.025826399308871036
2024-09-20,228.11,1,0,-0.002937179430976353,1,0,-0.0065757748454692904,1,0,-0.005918197360922461
2024-09-23,227.44,1,0,-0.007606401688357324,1,0,-0.008046078086528245,1,0,-0.0018026732325008643
2024-09-24,225.71,-1,1,0.003987417482610454,-1,1,0.0046519870630454254,-1,1,0.028930929068273454
2024-09-25,226.61,-1,0,-0.004412867922863068,-1,1,0.0018534045276024336,-1,0,-0.00511892679052127
2024-09-26,225.61,-1,1,0.005097291786711481,1,1,0.029386995257302404,1,1,0.0018172953326536791
2024-09-27,226.76,1,1,0.001190686188040264,1,0,-0.005777032986417368,1,0,-0.00815840536249777
2024-09-30,227.03,1,1,0.022948509007620174,1,0,-0.004448751266352424,1,0,-0.004360657181870277
2024-10-01,232.24,1,0,-0.029236996210816484,1,0,-0.03156217705821569,1,0,-0.048699621081639693
2024-10-02,225.45,-1,1,0.0025282767797738816,-1,1,0.002616988245730776,-1,0,-0.0019516522510534386
2024-10-03,226.02,-1,0,-0.004911069816830429,-1,0,-0.022520130961861798,-1,1,0.012211308733740336
2024-10-04,224.91,-1,1,0.005024231914988198,-1,1,0.0004446222933617639,-1,1,0.014983771286292314
2024-10-07,226.04,1,0,-0.02260661829764637,1,1,0.012121748363121613,1,1,0.003317996814723058
2024-10-08,220.93,-1,1,0.0184673878604082,-1,1,0.033268456072059,-1,1,0.04349794052414785
2024-10-09,225.01,-1,1,0.0167548108972935,-1,1,0.007910759521799036,-1,1,0.03590951513266083
2024-10-10,228.78,1,0,-0.002185505726025002,1,1,0.007692980155607968,1,1,0.00979106565259205
2024-10-11,228.28,1,0,-0.006527072016821487,1,1,0.021070615034168575,1,1,0.013623620115647385
2024-10-14,226.79,-1,1,0.016535120596146216,-1,1,0.018651616032453012,-1,1,0.032849772917677225
2024-10-15,230.54,1,1,0.0110609872473324,1,1,0.003686995749110759,1,1,0.022468985859286923
2024-10-16,233.09,1,0,-0.008880689862284925,1,1,0.004933716590158332,1,1,0.00862327856192883
2024-10-17,231.02,1,1,0.0016015929356764614,1,1,0.020344558912648206,1,0,-0.0044152021470003034
2024-10-18,231.39,-1,1,0.012316867626085928,-1,1,0.0160335364536065,-1,0,-0.006828298543584356
2024-10-21,234.24,1,1,0.006318306010928918,1,0,-0.0181010928961749,1,0,-0.015326161202185806
2024-10-22,235.72,1,0,-0.0026302392669268816,1,0,-0.02507211946377056,1,0,-0.013066349906668983
2024-10-23,235.1,1,0,-0.021692896639727753,1,0,-0.018928115695448697,1,0,-0.0093151850276478
2024-10-24,230.0,-1,0,-0.0008260869565217292,-1,1,0.011478260869565158,-1,0,-0.0028695652173912896
2024-10-25,229.81,-1,1,0.0036551934206518577,-1,1,0.013489404290500823,-1,0,-0.02027762064313997
2024-10-28,230.65,1,1,0.00862779102536302,1,0,-0.005679601127249088,1,0,-0.036852373726425317
2024-10-29,232.64,1,1,0.0011605914718019698,1,0,-0.032195667125171856,1,0,-0.04895976616231081
2024-10-30,232.91,1,0,-0.01532780902494523,1,0,-0.04619810227126354,1,0,-0.04387961014984328
2024-10-31,229.34,-1,0,-0.018269817737856447,-1,0,-0.035275137350658424,-1,0,-0.03217929711345598
2024-11-01,225.15,-1,0,-0.013324450366422385,-1,0,-0.010926049300466392,-1,1,0.006973129025094351
2024-11-04,222.15,-1,0,-0.004051316677920349,-1,0,-0.0008552779653387249,-1,1,0.019356290794508138
2024-11-05,221.25,-1,1,0.006508474576271176,-1,1,0.024723163841807904,-1,1,0.0111638418079096
2024-11-06,222.69,1,0,-0.0032780996003412355,1,1,0.016884458215456425,1,1,0.0046252638196596215
2024-11-07,221.96,1,1,0.021445305460443282,1,1,0.007929356640836145,1,1,0.011939088123986329
2024-11-08,226.72,1,0,-0.0011908962597036443,1,0,-0.013232180663373325,1,1,0.004366619618913237
2024-11-11,226.45,1,0,-0.012055641421947405,1,0,-0.008125413998675094,1,0,-0.00865533230293654
2024-11-12,223.72,-1,0,0.0,-1,1,0.017834793491864873,-1,1,0.016940818880743752
2024-11-13,223.72,-1,1,0.003978187019488713,-1,1,0.0034418022528160657,-1,1,0.018102985875201195
2024-11-14,224.61,1,1,0.013801700725702302,1,1,0.012911268420818205,1,1,0.01727438671474999
2024-11-15,227.71,1,0,-0.014140793114048564,1,1,0.00026349303939221936,1,1,0.001317465196960972
2024-11-18,224.49,-1,1,0.013452715042986244,-1,1,0.017818165619849436,-1,1,0.021693616642166708
2024-11-19,227.51,-1,1,0.0011428069095864768,-1,1,0.002197705595358446,-1,1,0.021317744274977023
2024-11-20,227.77,1,1,0.0031610835491943574,1,1,0.0069807261711375655,1,1,0.02976687008824692
2024-11-21,228.49,1,0,-0.0021007483916145923,1,1,0.016937283907392027,1,1,0.02595299575473753
2024-11-22,228.01,1,1,0.005920792947677833,1,1,0.028682952502083334,1,1,0.038638656199289516
2024-11-25,229.36,1,1,0.01307987443320544,1,1,0.022061388210673064,1,1,0.04237879316358562
2024-11-26,232.36,1,1,0.009425030125667058,1,1,0.01919435358925796,1,1,0.04208986056119802
2024-11-27,234.55,1,0,-0.0005542528245577654,1,1,0.019313579194201666,1,1,0.033894691963333994
2024-11-29,234.42,1,1,0.01023803429741492,1,1,0.03293234365668458,1,1,0.034596024230014566
2024-12-02,236.82,1,1,0.009543112912760828,1,1,0.023984460771894294,1,1,0.023266615995270752
2024-12-03,239.08,1,1,0.012799063075121188,1,1,0.014430316212146514,1,1,0.029948134515643283
2024-12-04,242.14,1,1,0.0014867432064095715,1,1,0.0007846700256051299,1,1,0.021144792268935345
2024-12-05,242.5,1,1,0.00012371134020619027,1,1,0.015422680412371171,1,1,0.014350515463917484
2024-12-06,242.53,1,0,-0.0008246402506905893,1,1,0.019502741928833504,1,1,0.0202861501669896
2024-12-09,242.33,-1,1,0.01613502248999297,-1,1,0.015062105393471617,-1,1,0.021829736309990473
2024-12-10,246.24,1,1,0.0041423001949317,1,1,0.004913905133203295,1,1,0.01742202729044831
2024-12-11,247.26,1,0,-0.005176737037935781,1,1,0.0014559572919194922,1,1,0.02309310038016666
2024-12-12,245.98,-1,1,0.005976095617529876,-1,1,0.018497438816163964,-1,1,0.0063419790226847805
2024-12-13,247.45,1,1,0.0006870074762578942,1,1,0.022307536876136635,1,1,0.0073954334208931605
2024-12-16,247.62,1,1,0.011751877877392765,1,0,-0.0003230756804782025,1,1,0.025684516598013026
2024-12-17,250.53,1,1,0.009739352572546192,1,0,-0.004989422424460144,1,1,0.01688420548437309
2024-12-18,252.97,1,0,-0.021464995849310223,1,1,0.003992568288729853,1,1,0.018658338933470367
2024-12-19,247.54,-1,1,0.0070291670033126325,-1,1,0.02916700331259594,-1,1,0.04431607013007998
2024-12-20,249.28,-1,1,0.018854300385109067,-1,1,0.033737163029525015,-1,1,0.023267008985879377
2024-12-23,253.98,1,1,0.0030711079612567964,1,1,0.017836050082683682,1,0,-0.009016457988817986
2024-12-24,254.76,1,1,0.01150102056837811,1,1,0.0012560841576386467,1,0,-0.01903752551420943
2024-12-26,257.69,1,1,0.003182118048818321,1,0,-0.023283790601109862,1,0,-0.05568706585432106
2024-12-27,258.51,1,0,-0.013268345518548523,1,0,-0.03326757185408686,1,0,-0.060577927352907034
2024-12-30,255.08,-1,0,-0.01328994825152899,-1,0,-0.046024776540693146,-1,0,-0.04151638701583818
2024-12-31,251.69,-1,0,-0.00707219198220033,-1,0,-0.03512257141721961,-1,0,-0.03969168421470861
2025-01-02,249.91,-1,0,-0.026289464207114536,-1,0,-0.021687807610739816,-1,0,-0.030891120803489252
2025-01-03,243.34,-1,0,-0.002013643461823001,-1,0,-0.006739541382427939,-1,0,-0.02876633516889948
2025-01-06,242.85,-1,1,0.006753139798229421,-1,0,-0.002717726991970338,-1,0,-0.03689520280008239
2025-01-07,244.49,1,0,-0.01141150967319735,1,0,-0.033334696715612115,1,0,-0.04793652092110106
2025-01-08,241.7,-1,1,0.0020273065784030164,-1,0,-0.03231278444352504,-1,0,-0.017956143980140567
2025-01-10,242.19,-1,0,-0.024154589371980652,-1,0,-0.038895082373343194,-1,0,-0.05962261034724802
2025-01-13,236.34,-1,0,-0.010366421257510439,-1,1,0.004315816197004359,-1,0,-0.029068291444529087
2025-01-14,233.89,-1,0,-0.004788575826243004,-1,0,-0.026251656761725542,-1,0,-0.050280046175552574
2025-01-15,232.77,-1,1,0.019719035958242054,-1,0,-0.01417708467586034,-1,0,-0.04059801520814545
2025-01-16,237.36,1,0,-0.040487023929895574,1,0,-0.06416413886080223,1,0,-0.059866868891135856
2025-01-17,227.75,-1,1,0.007552140504939622,-1,0,-0.019451152579582905,-1,0,-0.024061470911086673
2025-01-21,229.47,-1,0,-0.031986752080882044,-1,0,-0.027541726587353436,-1,0,-0.0005229441757092629
2025-01-22,222.13,-1,1,0.005357223247647764,-1,1,0.0006302615585468635,-1,1,0.07031918246072122
2025-01-23,223.32,-1,0,-0.0007612394769836446,-1,1,0.027001612036539502,-1,1,0.06954146516209923
2025-01-24,223.15,1,0,-0.003943535738292608,1,1,0.06542684293076403,1,1,0.062424378220927654
2025-01-27,222.27,-1,1,0.03185315157241186,-1,1,0.07459396229810583,-1,1,0.05947721239933414
2025-01-28,229.35,1,1,0.03662524525833881,1,1,0.033703945934161844,1,0,-0.008066274253324589
2025-01-29,237.75,1,1,0.004626708727655076,1,0,-0.00950578338590953,1,0,-0.02296529968454262
2025-01-30,238.85,1,0,-0.007410508687460673,1,0,-0.047519363617333034,1,0,-0.028846556416160712
2025-01-31,237.08,-1,0,-0.0067065969293065774,-1,0,-0.020204150497722374,-1,0,-0.01843259659186774
2025-02-03,235.49,-1,0,-0.03392925389613151,-1,0,-0.014990020807677612,-1,0,-0.0355429105269863
2025-02-04,227.5,-1,1,0.02105494505494502,-1,1,0.022901098901098937,-1,0,-0.0004835164835165435
2025-02-05,232.29,-1,0,-0.0014206379956088686,-1,0,-0.02225666193120663,-1,1,0.00030134745361410997
2025-02-06,231.96,1,1,0.0032333160889808587,1,0,-0.019701672702190125,1,1,0.020046559751681348
2025-02-07,232.71,1,0,-0.02402131408190453,1,0,-0.0015040178763267341,1,1,0.03678398006102016
2025-02-10,227.12,-1,1,0.00118879887284247,-1,1,0.041784078901021524,-1,1,0.07581895033462487
2025-02-11,227.39,-1,1,0.021856721931483476,-1,1,0.0610405031004003,-1,1,0.07396983156691157
2025-02-12,232.36,1,1,0.01829058357720778,1,1,0.05155792735410565,1,1,0.0527199173695989
2025-02-13,236.61,1,1,0.01969485651494018,1,1,0.03212036684840029,1,1,0.03786822196864029
2025-02-14,241.27,1,1,0.012724333733990935,1,1,0.013843411945123734,1,1,0.016661831143532067
2025-02-18,244.34,1,0,-0.0005320455103544055,1,1,0.005033969059507202,1,1,0.010231644429892772
2025-02-19,244.21,1,1,0.0016379345645141708,1,1,0.004422423324188134,1,1,0.010523729577003371
2025-02-20,244.61,1,1,0.003924614692776172,1,1,0.009116552880094803,1,0,-0.018437512775438532
2025-02-21,245.57,1,0,-0.0011402044223643,1,1,0.004927311968074308,1,0,-0.034735513295598
2025-02-24,245.29,1,1,0.0063190509193200356,1,0,-0.021158628562110145,1,0,-0.015124954135920663
2025-02-25,246.84,1,0,-0.00024307243558581378,1,0,-0.03970183114568146,1,0,-0.03674444984605409
2025-02-26,246.78,1,0,-0.027068644136477863,1,0,-0.021071399627198267,1,0,-0.04501985574195645
2025-02-27,240.1,-1,0,-0.012744689712619751,-1,0,-0.009704289879216926,-1,0,-0.01924198250728865
