date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2023-12-27,1,1,1,0.5912296136945037,0.4892106834240346,0.9278633966076741,1,0,0,0.0022436733629012107,-0.03918601617531969,-0.058648578137229346
2023-12-28,1,1,1,0.538812042460962,0.7126239557223044,0.9275424587800029,0,0,0,-0.0054664723032070706,-0.04857351103706797,-0.06455643481882556
2023-12-29,1,1,1,0.7210271558785982,0.7797929423791123,0.8326936896436024,0,0,0,-0.03606763335601748,-0.05559336229911538,-0.036486415746217915
2024-01-02,1,1,1,0.5189390933718223,0.7735997702553342,0.8876716547541047,0,0,0,-0.007548604322797803,-0.024220701640056408,-0.0027153252959704055
2024-01-03,1,1,1,0.6745113993586916,0.6068936796333598,0.8999926427480872,0,1,1,-0.012804377564979541,0.007168262653898694,0.010615595075239348
2024-01-04,1,1,1,0.6761216094735463,0.5819817345295233,0.9874196196886872,0,1,1,-0.004046338894739709,0.01790366387672515,0.02039798237348256
2024-01-05,1,1,1,0.6087655218985459,0.6677086733317417,0.8761816710716092,1,1,1,0.024376669634906367,0.02788290293855744,0.026380231522706854
2024-01-08,1,1,1,0.3967375635503168,0.5166253050890748,0.7609771125249849,0,1,0,-0.002281864609366635,0.0001629903292403867,-0.010485711181136614
2024-01-09,1,1,1,0.4729739998536897,0.5917705241514492,0.6114299437966033,1,1,0,0.005717708560226686,0.004247440644739697,-0.013395774341102062
2024-01-10,1,1,1,0.4239366164757819,0.6438128361160078,0.6591286529059367,0,0,1,-0.003248686989008598,-0.013861064486436758,0.013211327088634928
2024-01-11,1,1,1,0.285964638513989,0.5571438325630914,0.9027603690945024,1,0,1,0.0017926014449454186,-0.015807485469064075,0.032429789776739604
2024-01-12,1,1,1,0.583589126892395,0.6208358608394671,0.8524347924546685,0,1,1,-0.012417308317969833,0.01469471857716087,0.0432165708708383
2024-01-16,1,1,1,0.6437705665191761,0.8205517530819691,0.8885658054661768,0,1,1,-0.005216054466589681,0.043540328336902245,0.06341624114643385
2024-01-17,1,1,1,0.5738015822235736,0.7586719737680654,0.9885757221803259,1,1,1,0.032840269345402406,0.06187217132133771,0.06523898885086643
2024-01-18,1,1,1,0.6885838996975556,0.8521740051481027,0.9527201645816828,1,1,1,0.015657564260139978,0.03500240474536431,0.029605087372414962
2024-01-19,1,1,1,0.7093295448173401,1.0,0.7747706775216243,1,1,1,0.012259286541092207,0.01546879932652856,0.004524886877828038
2024-01-22,1,1,1,0.6476601755088848,0.8791659271915258,1.0,1,1,0,0.006705130204272658,0.0014553770986018844,-0.011227194760642378
2024-01-23,1,1,1,0.6095027028487588,0.7502559919528466,1.0,0,0,0,-0.0035109458901281254,-0.014250309789343385,-0.03686493184634454
2024-01-24,1,1,1,0.7789991671966245,0.8802782314384359,1.0,0,0,0,-0.0017098445595855605,-0.014352331606217628,-0.052331606217616566
2024-01-25,1,1,1,0.712623816262718,0.7591091207252969,1.0,0,0,0,-0.009082887839310771,-0.03181605854569991,-0.03794052006020643
2024-01-26,1,1,1,0.7723898370302938,0.9424198415919683,0.9832828736672772,0,0,0,-0.0036140791954745177,-0.042007123402472146,-0.03441231929604016
2024-01-29,1,1,1,0.6508364459072313,0.8582557382080138,0.9632577754459104,0,0,0,-0.01939757136098408,-0.025600588760973486,-0.02129001734742142
2024-01-30,1,1,1,0.775381879743281,0.9462747110893124,0.9991176563907754,0,0,1,-0.0195132411279082,-0.011740109359922757,0.006754583467353026
2024-01-31,1,1,1,0.7263571143247873,0.9691641947510446,0.8592665880501512,1,1,1,0.013449972662657128,0.017933296883542837,0.027392017495899257
2024-02-01,1,1,1,0.6323915645117916,0.7643469235122459,0.9238025500212068,0,1,1,-0.005448856279672065,0.013163573586534305,0.007876564523090046
2024-02-02,1,1,1,0.4261756779923246,0.7174049511047537,0.9519697530302009,1,1,1,0.009926769731489093,0.019311093029563242,0.01757526444263635
2024-02-05,1,1,1,0.6029779015869066,0.6963176475139121,0.7891460021149603,1,1,0,0.008701256848211436,0.0034375335696636977,-0.0015576323987539498
2024-02-06,1,1,1,0.4890005032734236,0.7595094801666744,0.7139197666506361,1,0,0,0.0005857294994673357,-0.0011182108626198728,-0.02140575079872209
2024-02-07,1,1,1,0.6475827413253739,0.7379675629702985,0.9408444416789925,0,0,0,-0.005800649246979983,-0.010749827044861937,-0.0267149167154489
2024-02-08,1,1,1,0.20270194238102188,0.28719845931462745,0.400228457578284,1,0,0,0.004121614388181261,-0.016272347714377466,-0.022588587945616134
2024-02-09,1,1,1,0.4434621655382655,0.24463013823536842,0.42073273017082735,0,0,0,-0.009062316754624544,-0.02505464043925587,-0.03486326563249631
2024-02-12,1,1,1,0.18104594116823566,0.2725371139686277,0.28781314950321946,0,0,0,-0.01135079885954049,-0.01769863898004187,-0.030071547689493605
2024-02-13,0,1,0,-0.02387310652877865,0.20892098423375854,-0.008933005637569505,0,0,0,-0.004842746762433459,-0.014854717597126976,-0.014800304712155876
2024-02-14,0,0,0,-0.05498959756729807,-0.20971066556648948,-0.2503192861774611,0,0,1,-0.0015856525780523212,-0.01416151785226083,0.001202908852315776
2024-02-15,1,0,0,0.05116776694183349,-0.004508499264928564,-0.16576955941650695,0,0,0,-0.008488499452354747,-0.008433734939758963,-0.007338444687842283
2024-02-16,0,0,0,-0.03318684613501141,-0.15441894293675232,-0.44835960255823715,0,1,0,-0.0041425020712509975,0.011378072355702873,-0.0063518365092516405
2024-02-20,0,0,0,-0.09054977066301212,-0.15068349314930454,-0.18543957846044828,1,1,1,0.004215196894065354,0.0053244592346088915,0.00593455352190797
2024-02-21,0,0,0,-0.4098844759883402,-0.313821286722695,-0.5960201158470926,1,0,0,0.011322213630840627,-0.00640671600574394,-0.004970727935491026
2024-02-22,0,0,0,-0.22732522226870874,-0.3076173307388005,-0.44297522193471234,0,0,0,-0.010103216645732216,-0.00950248484517513,-0.01976953743651355
2024-02-23,0,0,0,-0.19450882993448698,-0.46095042212030635,-0.3412284372268817,0,0,0,-0.007503034315348045,-0.00606863069623742,-0.015778439810217315
2024-02-26,0,0,0,-0.2206698919887651,-0.30293028533501815,-0.4158817577244216,1,0,0,0.008171206225680905,-0.0022790439132851503,-0.03368538076709282
2024-02-27,0,0,0,-0.19938752510247892,-0.5852973028935423,-0.37376601603723203,0,0,0,-0.006671445112201635,-0.01637536527540384,-0.06897502343276174
2024-02-28,0,0,0,-0.3455883259344218,-0.5257565351240584,-0.5697298170575911,0,0,0,-0.003718916518649973,-0.035079928952042594,-0.06827264653641196
2024-02-29,0,0,0,-0.3222786676270108,-0.4275333046403759,-0.6341712254270927,0,0,0,-0.00607276171374449,-0.05922335506156329,-0.06546325700596134
2024-03-01,0,0,0,-0.3734391079628903,-0.441841277269316,-0.5784215055079219,0,0,0,-0.02556053811659198,-0.05908071748878918,-0.05005605381165923
2024-03-04,0,0,0,-0.23591313756367416,-0.41320540185195614,-0.76474224866112,0,0,0,-0.028647031753336383,-0.0350897376898297,-0.013518177634606499
2024-03-05,0,0,0,-0.34062134312076653,-0.40155300180543996,-0.5296908725634173,0,1,1,-0.0059220656164870045,0.003612460026056974,0.01841762406727465
2024-03-06,0,0,0,-0.2893003913917676,-0.5042914204052811,-0.5059530486511365,0,1,1,-0.0007148814488264765,0.02162516382699864,0.011974264267842205
2024-03-07,0,0,0,-0.35742771779745475,-0.4827847902841336,-0.5821534537112155,1,1,1,0.010313580541313927,0.02521759866459994,0.02384642899725775
2024-03-08,0,0,0,-0.1872025630593276,-0.3106107913100373,-0.7135004166154225,1,1,1,0.011919513778249957,0.002360299758069395,0.01115241635687747
2024-03-11,0,0,0,-0.16143678086933969,-0.5154948198259043,-0.7056570177843924,1,1,1,0.002798997026065564,0.0014578109510758885,0.005656306490174456
2024-03-12,0,0,0,-0.45389195184175224,-0.5567665404943436,-0.548681555449781,0,0,1,-0.012211432226551078,-0.003547130313426683,0.01657265802174801
2024-03-13,0,0,0,-0.39724349123245023,-0.46386719033955126,-0.5463321167280802,1,1,1,0.01100841820215459,0.01524695355271688,0.04438688408783187
2024-03-14,0,0,0,-0.39866817005199295,-0.6753713424549272,-0.48967734095739657,0,1,0,-0.002212647024572023,0.017934086409689076,-0.009491091184348432
2024-03-15,0,0,0,-0.5503864806507419,-0.4557655572413604,-0.5805922537581358,1,1,0,0.006419234360410808,0.035305788982259445,-0.001984126984126977
2024-03-18,0,0,0,-0.25388994722088953,-0.5492764443591025,-0.5746645834717438,1,0,0,0.013684332598863369,-0.013626348138698785,-0.01664154006726204
2024-03-19,0,0,0,-0.5634901094806957,-0.659376791990932,-0.5437261899742194,1,0,0,0.014815238531060482,-0.02173664340464465,-0.03643747854936508
2024-03-20,0,0,0,-0.31095953957677785,-0.8367424016032599,-0.7767135141195217,0,0,0,-0.041147624147454986,-0.04407868778535595,-0.030212502113747708
2024-03-21,0,0,0,-0.43993664576733593,-0.5707329631915997,-0.5154951925846967,1,0,1,0.005349479748398167,-0.009758391628946095,0.0006466404091469702
2024-03-22,0,0,0,-0.2453830487916746,-0.29215812474933667,-0.7600719825588346,0,1,0,-0.008361595135071953,0.006022687404981797,-0.013156355981756573
2024-03-25,0,0,0,-0.44871190481568096,-0.5114089685735821,-0.6481167088931168,0,1,0,-0.006722094463117001,0.0037148416769856585,-0.011852113921811402
2024-03-26,0,0,0,-0.5115115098927594,-0.4110069096694082,-0.6477297356947439,1,1,0,0.02137132680320586,0.0018996734936183035,-0.0003561887800533903
2024-03-27,0,0,0,-0.38408876380373635,-0.5027250210973998,-0.7196494415031334,0,0,0,-0.010636442894507492,-0.02598081952920661,-0.02609706480674223
2024-03-28,0,0,0,-0.3392190705531875,-0.5374296601559808,-0.6270680253056136,0,0,0,-0.008518387968511232,-0.010750793091293676,-0.011162025613911442
2024-04-01,0,0,0,-0.14444774767378532,-0.32598759126545745,-0.48348611894616783,0,0,0,-0.007051016175860569,-0.0071695206494045705,-0.009361853409966314
2024-04-02,0,0,0,-0.16935539025698768,-0.16447184356279576,-0.4344214674680046,1,1,1,0.004833512352309111,0.00441580140828246,0.004952858336316979
2024-04-03,0,0,0,-0.4124431575617701,-0.23633089393452172,-0.32485882128601523,0,0,0,-0.004929033790605053,-0.00712631391412788,-0.011105172516182482
2024-04-04,0,0,0,-0.11804450960994428,-0.3528220495382691,-0.5122693316224628,1,1,1,0.0045356887085221675,0.005072809739794737,0.03712103127237998
2024-04-05,0,0,0,-0.15095329750551909,-0.5720875624217645,-0.45722548249977935,0,0,1,-0.006713403041825106,-0.010693916349809762,0.041409220532319324
2024-04-08,0,0,0,-0.39342999497119435,-0.3755605746467144,-0.5062275351979596,1,1,1,0.007297087146360459,0.039416233028291225,0.025360368443088754
2024-04-09,0,0,0,-0.04752450920025539,-0.3668339030437803,-0.5996848714953903,0,1,0,-0.011222611483878597,0.04085268095718786,-0.00172198800546286
2024-04-10,0,0,0,-0.22354941516204402,-0.44121238178044786,-0.3386099787544293,1,1,1,0.043598366562574986,0.029485947633917764,0.0013211626231082185
2024-04-11,0,0,0,-0.2932305316972683,-0.519992361784427,-0.6107090261866971,1,0,0,0.00868914719760605,-0.032569915985729114,-0.0460352169409598
2024-04-12,0,0,0,-0.2394898482883489,-0.5125430092336938,-0.5137376352930737,0,0,0,-0.022020651491813537,-0.048776313537566174,-0.06589080951565962
2024-04-15,0,0,0,-0.46542242385378907,-0.4378530622525412,-0.6888689925523218,0,0,0,-0.01930817243189642,-0.03295805868284429,-0.03995800034999708
2024-04-16,0,0,0,-0.4236623980759664,-0.5045162276738828,-0.5663271217054315,0,0,0,-0.008208422555317618,-0.02605281941470372,-0.014751368070425985
2024-04-17,0,0,0,-0.32884663976203055,-0.6204249992295098,-0.6064959763493661,0,0,1,-0.005757466714645609,-0.01295430010795251,0.006117308384310904
2024-04-18,0,0,0,-0.4122657909558323,-0.4910830684984246,-0.5263034140233955,0,0,1,-0.012305465074194721,-0.000844492701170263,0.017191458559536743
2024-04-19,0,0,0,-0.5481772708480542,-0.3252448003429844,-0.6669742630780991,1,1,1,0.005130084279955982,0.02455111762550377,0.026261145718822432
2024-04-22,0,0,0,-0.33687122220171434,-0.5442381923546736,-0.6575428978332256,1,1,1,0.006440636772390151,0.02460809332847247,0.04654271478916017
2024-04-23,0,0,0,-0.30239237359624876,-0.5808360365611919,-0.604731165368236,1,1,1,0.012798840859695737,0.014489253803429136,0.02070755856073414
2024-04-24,0,0,0,-0.3798539198868234,-0.6060787345932168,-0.6269383137028219,1,1,1,0.005185979971387811,0.026704816404387266,0.0016690510252741486
2024-04-25,0,0,0,-0.45011663707285876,-0.47080092787259165,-0.6796547608673218,0,1,1,-0.003498784320702164,0.002609262883235486,0.01862064875763525
2024-04-26,0,0,0,-0.4557823275058538,-0.6357932241500428,-0.5096810106331953,1,0,1,0.024994049035943933,0.0,0.08378957391097375
2024-04-29,0,0,0,-0.3346045466963007,-0.4929782055537196,-0.6027788890839707,0,0,1,-0.01840455178820255,-0.002728750580585193,0.04766604737575464
2024-04-30,0,0,0,-0.40512326152875344,-0.47700316051527175,-0.768345196147047,0,1,1,-0.006092151179984628,0.07718696397941693,0.07139054829360614
2024-05-01,0,0,0,-0.4945572519852127,-0.4051907001555888,-0.6335577209545487,1,1,1,0.022197095929540778,0.07385146393715791,0.07998095691502027
2024-05-02,0,0,0,-0.6266246653843411,-0.5479756676501466,-0.6494047427533998,1,1,1,0.06025499214065322,0.05454968853699693,0.06718286080223557
2024-05-03,0,0,0,-0.3522404646459377,-0.3750018095699751,-0.6134404734463709,0,0,0,-0.009169778168240827,-0.0035141664836372266,-0.00043927081045469496
2024-05-06,0,0,0,-0.283996697829637,-0.5079199647614876,-0.673199557090053,1,1,1,0.003823773898586902,0.015849265724577455,0.026711000277085173
2024-05-07,0,0,0,-0.4433347567545183,-0.5276726931477852,-0.6681724412118221,1,1,1,0.0018770012145301607,0.004968532626697719,0.029148724743292442
2024-05-08,0,0,0,-0.5700145703561373,-0.4467744748685098,-0.6609340284401674,1,1,1,0.010083755785761594,0.02088384394974674,0.03983910072735308
2024-05-09,0,0,0,-0.28877059327081356,-0.42358963532253024,-0.4130429954874404,0,1,1,-0.006928154492390037,0.01696579564671863,0.03011292346298622
2024-05-10,0,0,0,-0.09943237952464518,-0.2917168937131441,-0.4911588782475732,1,1,1,0.017743353109206828,0.03664029883542086,0.03746429356185477
2024-05-13,0,0,0,-0.12078041658916325,-0.1332085800616051,-0.12203659642149639,1,1,1,0.0062071571220378985,0.019215199438657127,0.025692232957305494
2024-05-14,0,0,0,-0.3231951380595396,-0.3229729140211581,-0.2376818417834637,1,1,1,0.01228408968994743,0.013088724385795558,0.0263920180238173
2024-05-15,0,0,0,-0.15468710371595318,-0.08461406675274113,-0.11065230991236058,1,1,1,0.0006358963488950486,0.006994859837846423,0.006252980764135385
2024-05-16,1,1,1,0.07499125027393194,0.07720531265319105,0.13760103418802572,1,1,0,0.0001588730604247246,0.01329237938886818,-0.01567547529523916
2024-05-17,1,0,0,0.05550075257182306,-0.0583124249338587,-0.023079274201440028,1,1,1,0.006195065127607702,0.005453775283278395,0.0005824420205442493
2024-05-20,0,1,1,-0.14291662514806183,0.18112621324869244,0.25617777685445914,1,0,0,0.006893648371309791,-0.021891280324159323,-0.005525443351049875
2024-05-21,1,1,1,0.21124911417667108,0.26568208892680967,0.5656037030501133,0,0,0,-0.007578133166091905,-0.012386328002508606,-0.010766175394585575
2024-05-22,1,1,1,0.30260457887782777,0.05746099318121656,0.39648231661398314,0,0,1,-0.021170151140133653,-0.004792248143662081,0.0020538206329980824
2024-05-23,1,1,1,0.18737011866662756,0.16928840145538748,0.47045385531306316,1,1,1,0.01667832355947696,0.018346155915424767,0.02889116048851359
2024-05-24,1,1,1,0.057538641830950144,0.38709479959389653,0.6497846506535025,1,1,1,5.2918452664307836e-05,0.00693231729904209,0.021431973329099963
2024-05-28,1,1,1,0.06371273720887548,0.36192899694735065,0.78527221899192,1,1,1,0.0015874695734998667,0.011958937453698804,0.02307122446819787
2024-05-29,1,1,1,0.4412983763414362,0.23590979369493126,0.5805543003034372,1,1,1,0.005283178360101504,0.019759087066779424,0.029480135249366102
2024-05-30,1,1,1,0.4205387855966901,0.6206758931610759,0.6878775353020999,1,1,1,0.0050451965524491715,0.016081564010931304,0.01676476771074209
2024-05-31,1,1,1,0.5028246598790902,0.6130020029397136,0.6911245548312953,1,1,1,0.009307676218364369,0.018929094331729734,0.02426270654674756
2024-06-03,1,1,1,0.42154051819365107,0.7180444245161943,0.919161761908596,1,1,0,0.001657859289192709,0.002331364625427268,-0.004714537353642134
2024-06-04,1,1,1,0.5307820697829428,0.7485829526993586,0.7432785279218421,1,1,1,0.007861797869038956,0.01313747801799936,0.06620461363401242
2024-06-05,1,1,1,0.419380597461127,0.45276890335939407,0.6970354055208153,0,0,1,-0.007133326490813996,-0.01411269629477574,0.08826850046186996
2024-06-06,1,1,1,0.3744033481534114,0.455282288978187,0.8048070188919104,1,1,1,0.012456711634878825,0.06548818938336676,0.10213469788597718
2024-06-07,1,1,1,0.49668145664756036,0.7476935021773933,0.9552479433387224,0,1,1,-0.019246477435164278,0.0826015928119257,0.07964059628343878
2024-06-10,1,1,1,0.517808191931993,0.5437572368488197,0.6465108996095288,1,1,1,0.07303107594607239,0.10993701525167854,0.12258601842694272
2024-06-11,1,1,1,0.2396206419848839,0.41589690578797933,0.7752697959039033,1,1,1,0.028718346754632806,0.025904724944212587,0.034636654700688885
2024-06-12,1,1,1,0.37551058189493686,0.6087219472974976,0.6508764545652539,1,1,0,0.005517306422710533,0.016976327454494067,-0.015986041686315233
2024-06-13,1,1,1,0.1299788175352075,0.5511223994275519,0.8367252513399404,0,1,0,-0.008207100314214677,0.00023448858040620024,-0.03165595835482815
2024-06-14,1,1,1,0.25621525205886675,0.5391241805924716,0.6010481687716147,1,0,0,0.019765462455078486,-0.013287308492528904,-0.020569320975978744
2024-06-17,1,1,1,0.306643284755145,0.7550788540461005,0.9959232559903392,0,0,0,-0.011035889826578882,-0.04256700361680421,-0.03524065658907538
2024-06-18,1,1,1,0.5099949091019567,0.6611911529045132,0.8347439787235408,0,0,0,-0.021614778694673764,-0.028835333833458376,-0.004876219054763653
2024-06-20,1,1,1,0.5808487390627615,0.655210030828465,0.8719610049455927,0,0,1,-0.010495040015335189,-0.0029232759860065016,0.021181770259261157
2024-06-21,1,1,1,0.6596869248980574,0.806436058939744,0.8933283197901953,1,1,1,0.003148004649360825,0.02789616427741204,0.015158853157690944
2024-06-24,1,1,1,0.35533920067881,0.604929980960459,0.7994021834853442,1,1,1,0.004489933857963591,0.028774199777917397,0.04156809733017908
2024-06-25,1,1,1,0.5844429545274968,0.8152910495095501,0.9384016210919798,1,1,1,0.020090358550418186,0.007449774103623907,0.0538306257810246
2024-06-26,1,1,1,0.2818485226508394,0.6832281033875173,0.9100027111710328,1,1,1,0.004004900113079524,0.01649076517150405,0.039106671692423545
2024-06-27,1,1,1,0.5673259467859577,0.786495905715026,0.8482133389526164,0,1,1,-0.016331127692524205,0.028954901684734136,0.057440518090947634
2024-06-28,1,1,1,0.6349621678421418,0.8608485812515186,0.7727707406462825,1,1,1,0.029244787939506578,0.052144458756738565,0.08205715376174805
2024-07-01,1,1,1,0.5828333987284734,0.7090260935027619,0.8447789201686291,1,1,1,0.01631593584870661,0.04445165476963009,0.055298043941781616
